,Hours,Minutes,Seconds,Cost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,A,B,C,A',B',C'
230316,17,38,44.596759999999996,25.6,0,0,0,1,0,0,0,0,0,0,1,0,0
200162,2,57,10.669037,9.6,0,0,1,0,0,0,0,1,0,0,1,0,0
58845,21,7,35.278186,26.3,1,0,0,0,0,0,0,0,0,0,0,0,1
221704,6,20,20.886541,25.0,0,0,0,1,0,0,0,0,0,1,1,0,0
26262,3,47,22.464488,26.0,0,0,0,0,1,0,0,0,0,1,0,1,0
5058,23,18,55.958707,25.9,0,0,0,0,0,1,0,0,0,0,1,0,0
158453,0,0,13.171157999999998,24.8,0,0,0,0,1,0,0,0,1,0,0,1,0
114629,17,9,4.81689,24.7,0,1,0,0,0,0,0,0,0,1,0,0,1
49169,9,17,50.617694,24.7,1,0,0,0,0,0,0,0,0,1,0,0,1
46598,6,6,31.524573999999998,26.4,1,0,0,0,0,0,0,0,0,0,1,0,0
254211,8,37,17.688874,0.7,0,0,0,0,0,1,0,0,0,0,0,1,0
47353,7,2,25.909129,25.7,1,0,0,0,0,0,0,0,0,0,0,1,0
1568,18,25,16.403657,26.1,0,0,0,0,0,1,0,0,0,0,0,1,0
107409,8,26,5.585235,25.3,0,1,0,0,0,0,0,0,0,1,0,1,0
68580,9,12,57.248371,26.5,0,0,1,0,0,0,0,0,0,0,0,0,1
241404,12,15,49.834624,25.3,0,1,0,0,0,0,0,0,0,1,0,0,1
68184,8,43,35.850245,30.7,0,0,1,0,0,0,0,0,0,1,0,1,0
130333,13,17,0.751093,25.1,0,0,0,0,0,1,0,0,1,0,0,0,1
217822,1,30,42.383111,6.2,0,0,0,1,0,0,0,1,0,0,0,1,0
213477,20,21,4.33182,3.0,0,0,1,0,0,0,0,1,0,0,0,0,1
66978,7,15,58.36241500000001,26.1,0,0,1,0,0,0,0,0,1,0,1,0,0
120789,0,51,41.993245,25.3,0,0,0,0,0,1,0,0,0,1,0,1,0
126698,8,31,24.319809,24.8,0,0,0,0,0,1,0,0,1,0,0,1,0
60575,23,9,49.711247,25.6,1,0,0,0,0,0,0,0,0,0,1,0,0
167214,10,48,22.659983,26.0,0,0,0,0,1,0,0,0,0,1,0,1,0
46794,6,19,47.518915,24.6,1,0,0,0,0,0,0,0,0,0,1,0,0
224394,9,44,25.112374,25.0,0,0,0,1,0,0,0,0,0,1,0,1,0
49275,9,25,24.286943,27.1,1,0,0,0,0,0,0,0,0,0,0,0,1
186539,10,30,32.792353999999996,25.3,1,0,0,0,0,0,0,0,0,1,0,0,1
108827,10,7,19.125689,8.6,0,1,0,0,0,0,0,1,0,0,1,0,0
182607,5,44,44.246887,3.8,1,0,0,0,0,0,0,1,0,0,0,0,1
230269,17,34,54.963809999999995,24.7,0,0,0,1,0,0,0,0,0,1,1,0,0
252897,7,3,34.864684000000004,9.1,0,0,0,0,0,1,0,1,0,0,1,0,0
144478,6,41,10.25003,24.6,0,0,0,0,0,0,1,0,1,0,0,0,1
105242,5,41,33.489781,10.1,0,1,0,0,0,0,0,1,0,0,1,0,0
44419,3,4,35.1459,25.6,1,0,0,0,0,0,0,0,0,0,0,0,1
248101,21,2,57.585547999999996,25.2,0,1,0,0,0,0,0,0,0,0,1,0,0
57236,19,10,49.592444,25.2,1,0,0,0,0,0,0,0,0,0,0,1,0
245771,18,10,37.54548,25.2,0,1,0,0,0,0,0,0,0,0,0,0,1
163511,6,4,1.801565,25.6,0,0,0,0,1,0,0,0,0,0,0,1,0
225154,10,48,4.64663,25.7,0,0,0,1,0,0,0,0,0,1,1,0,0
116121,18,57,40.788068,24.8,0,1,0,0,0,0,0,0,0,0,1,0,0
164658,7,28,39.461868,24.3,0,0,0,0,1,0,0,0,1,0,1,0,0
12591,10,30,28.406825,24.8,0,0,0,0,0,0,1,0,1,0,1,0,0
137939,22,28,47.931032,25.3,0,0,0,0,0,1,0,0,0,1,0,0,1
259934,17,24,18.441278,26.0,0,0,0,0,0,1,0,0,0,0,0,1,0
34051,14,16,52.993704,25.7,0,0,0,0,1,0,0,0,1,0,0,0,1
50891,11,28,29.654357,25.0,1,0,0,0,0,0,0,0,0,0,0,1,0
238210,7,57,23.23769,26.3,0,1,0,0,0,0,0,0,0,0,0,0,1
82627,2,2,40.776357,5.6,0,0,0,1,0,0,0,1,0,0,0,1,0
175430,21,10,58.672688,26.4,0,0,0,0,1,0,0,0,0,0,1,0,0
59360,21,43,30.635007,26.0,1,0,0,0,0,0,0,0,0,0,1,0,0
66738,6,58,53.152841,25.7,0,0,1,0,0,0,0,0,1,0,1,0,0
44997,4,3,41.32917,25.3,1,0,0,0,0,0,0,0,0,1,0,1,0
81980,1,13,40.619975,26.2,0,0,0,1,0,0,0,0,0,0,1,0,0
61098,23,44,51.917727,25.4,1,0,0,0,0,0,0,0,1,0,1,0,0
41598,23,37,15.755379000000001,25.9,0,0,0,0,1,0,0,0,0,0,0,0,1
87749,8,15,11.987077000000001,30.3,0,0,0,1,0,0,0,0,0,1,0,0,1
145051,7,24,34.662759,1.5,0,0,0,0,0,0,1,0,0,0,0,0,1
100644,0,8,37.407816,24.7,0,1,0,0,0,0,0,0,0,1,0,1,0
32779,12,40,8.993911,25.8,0,0,0,0,1,0,0,0,0,0,0,0,1
248206,21,10,26.773606,26.1,0,1,0,0,0,0,0,0,0,0,1,0,0
54389,15,45,2.668089,25.0,1,0,0,0,0,0,0,0,0,1,0,0,1
103368,3,25,11.537019,27.0,0,1,0,0,0,0,0,0,1,0,1,0,0
101355,0,59,16.642666000000002,26.4,0,1,0,0,0,0,0,0,0,0,0,0,1
161876,4,0,52.821293999999995,2.7,0,0,0,0,1,0,0,0,0,0,0,1,0
148355,11,37,55.951848,25.8,0,0,0,0,0,0,1,0,0,0,1,0,0
170397,14,46,3.5545150000000003,4.6,0,0,0,0,1,0,0,1,0,0,0,0,1
136226,20,29,38.611442,1.6,0,0,0,0,0,1,0,0,0,0,0,1,0
72778,14,16,18.372819,25.6,0,0,1,0,0,0,0,0,1,0,0,0,1
15135,13,45,3.945187,3.2,0,0,0,0,0,0,1,1,0,0,0,0,1
67173,7,31,26.402396000000003,27.2,0,0,1,0,0,0,0,0,1,0,1,0,0
45036,4,7,36.511743,25.1,1,0,0,0,0,0,0,0,1,0,1,0,0
66379,6,32,54.919090000000004,24.7,0,0,1,0,0,0,0,0,0,1,1,0,0
57538,19,32,41.66635,25.0,1,0,0,0,0,0,0,0,1,0,0,0,1
201428,4,43,33.33671,25.5,0,0,1,0,0,0,0,0,1,0,0,1,0
146268,8,58,43.905623999999996,25.2,0,0,0,0,0,0,1,0,1,0,1,0,0
127316,9,18,36.881793,26.3,0,0,0,0,0,1,0,0,0,0,0,1,0
88297,8,57,19.646859,5.6,0,0,0,1,0,0,0,1,0,0,0,1,0
115230,17,51,32.112547,26.5,0,1,0,0,0,0,0,0,0,0,0,0,1
173206,18,15,48.420152,25.8,0,0,0,0,1,0,0,0,0,0,0,0,1
79416,22,15,53.78250600000001,25.0,0,0,1,0,0,0,0,0,0,0,1,0,0
135871,20,5,46.45079000000001,25.4,0,0,0,0,0,1,0,0,0,0,0,0,1
2510,19,33,16.527911,5.5,0,0,0,0,0,1,0,1,0,0,0,1,0
35202,15,42,43.906579,24.3,0,0,0,0,1,0,0,0,0,1,0,1,0
183096,6,18,41.323957,25.2,1,0,0,0,0,0,0,0,0,0,1,0,0
184496,7,59,13.976194,25.2,1,0,0,0,0,0,0,0,0,0,0,1,0
15326,13,57,41.57372,26.4,0,0,0,0,0,0,1,0,1,0,0,1,0
102938,2,54,6.162064,25.7,0,1,0,0,0,0,0,0,1,0,0,1,0
210291,16,4,36.834270000000004,25.4,0,0,1,0,0,0,0,0,0,0,1,0,0
247389,20,9,12.982101,25.3,0,1,0,0,0,0,0,0,0,1,0,0,1
90955,12,18,2.103875,26.1,0,0,0,1,0,0,0,0,0,0,0,1,0
209472,14,53,35.35955999999999,2.7,0,0,1,0,0,0,0,1,0,0,0,0,1
168889,12,55,43.41610900000001,25.7,0,0,0,0,1,0,0,0,0,1,1,0,0
142314,3,51,11.226441000000001,24.7,0,0,0,0,0,0,1,0,0,1,0,1,0
12437,10,17,42.897483,26.3,0,0,0,0,0,0,1,0,0,0,0,1,0
111091,12,54,22.391514,25.0,0,1,0,0,0,0,0,0,0,0,0,0,1
251986,5,55,38.961847999999996,25.6,0,0,0,0,0,1,0,0,0,0,1,0,0
117332,20,32,5.260008,8.7,0,1,0,0,0,0,0,1,0,0,1,0,0
113522,15,45,33.908106,8.5,0,1,0,0,0,0,0,1,0,0,1,0,0
13111,11,12,0.758961,26.6,0,0,0,0,0,0,1,0,1,0,0,0,1
102886,2,50,34.2489,24.6,0,1,0,0,0,0,0,0,0,0,0,0,1
50248,10,40,51.331408,25.9,1,0,0,0,0,0,0,0,1,0,0,0,1
198272,0,47,41.287847,9.0,0,0,1,0,0,0,0,1,0,0,1,0,0
82192,1,28,45.451576,6.1,0,0,0,1,0,0,0,1,0,0,0,1,0
65764,5,44,14.324746,25.0,0,0,1,0,0,0,0,0,0,1,1,0,0
28139,6,33,3.71201,25.4,0,0,0,0,1,0,0,0,0,0,0,1,0
236511,5,39,29.45921,20.8,0,1,0,0,0,0,0,0,0,0,0,1,0
77856,20,25,2.738422,25.6,0,0,1,0,0,0,0,0,0,0,1,0,0
90873,12,10,54.689723,25.2,0,0,0,1,0,0,0,0,1,0,1,0,0
146830,9,41,5.817896,26.1,0,0,0,0,0,0,1,0,0,0,0,1,0
25096,2,9,52.691786,25.0,0,0,0,0,1,0,0,0,1,0,0,0,1
111908,13,51,44.858332,24.8,0,1,0,0,0,0,0,0,1,0,0,1,0
128873,11,20,47.490565999999994,25.2,0,0,0,0,0,1,0,0,1,0,0,1,0
145789,8,21,14.517628,24.0,0,0,0,0,0,0,1,0,0,1,1,0,0
235583,4,30,2.227296,24.4,0,1,0,0,0,0,0,0,1,0,0,0,1
129773,12,33,51.320555999999996,26.1,0,0,0,0,0,1,0,0,1,0,0,1,0
206075,10,25,41.332378999999996,26.7,0,0,1,0,0,0,0,0,0,0,1,0,0
248709,21,48,11.8171,24.7,0,1,0,0,0,0,0,0,0,1,0,0,1
203704,7,32,40.503851,25.7,0,0,1,0,0,0,0,0,0,1,1,0,0
43441,1,49,59.23281600000001,25.3,1,0,0,0,0,0,0,0,1,0,0,0,1
84441,4,13,2.915404,24.8,0,0,0,1,0,0,0,0,0,0,1,0,0
117077,20,13,48.512716999999995,8.8,0,1,0,0,0,0,0,1,0,0,1,0,0
249425,22,41,39.84924,26.0,0,1,0,0,0,0,0,0,0,0,0,1,0
129534,12,12,37.439578999999995,25.7,0,0,0,0,0,1,0,0,0,1,0,1,0
144939,7,16,41.289305,24.7,0,0,0,0,0,0,1,0,0,1,0,1,0
57621,19,38,54.179713,26.9,1,0,0,0,0,0,0,0,0,0,1,0,0
62451,1,22,29.769623,28.0,0,0,1,0,0,0,0,0,0,0,1,0,0
168771,12,46,46.186284,25.4,0,0,0,0,1,0,0,0,0,0,1,0,0
143061,4,45,46.313618,26.3,0,0,0,0,0,0,1,0,0,0,1,0,0
137084,21,29,30.91419,25.3,0,0,0,0,0,1,0,0,0,1,0,0,1
240080,10,31,38.593878000000004,26.2,0,1,0,0,0,0,0,0,0,0,0,1,0
183214,6,26,57.659253,24.3,1,0,0,0,0,0,0,0,0,1,1,0,0
21216,21,14,5.413133,25.2,0,0,0,0,0,0,1,0,1,0,1,0,0
78141,20,43,58.303406,25.0,0,0,1,0,0,0,0,0,0,0,1,0,0
47,16,36,16.9785,25.0,0,0,0,0,0,1,0,0,0,1,1,0,0
154056,18,42,26.74192,4.8,0,0,0,0,0,0,1,0,0,0,1,0,0
82943,2,28,13.352916,24.7,0,0,0,1,0,0,0,0,1,0,0,1,0
202148,5,39,30.611502,24.5,0,0,1,0,0,0,0,0,1,0,0,1,0
117985,21,19,1.3594629999999999,25.9,0,1,0,0,0,0,0,0,0,0,0,1,0
9842,6,49,29.953133,26.5,0,0,0,0,0,0,1,0,0,0,0,1,0
65314,5,9,53.487407999999995,24.7,0,0,1,0,0,0,0,0,0,1,1,0,0
165416,8,27,48.12381,1.4,0,0,0,0,1,0,0,0,0,0,0,1,0
126462,8,12,32.532866999999996,2.4,0,0,0,0,0,1,0,1,0,0,0,0,1
51528,12,15,46.182186,25.1,1,0,0,0,0,0,0,0,1,0,1,0,0
104181,4,24,22.3469,2.8,0,1,0,0,0,0,0,0,0,0,1,0,0
19295,18,51,15.28735,8.3,0,0,0,0,0,0,1,1,0,0,1,0,0
61136,23,47,12.463179,25.0,1,0,0,0,0,0,0,0,0,0,0,1,0
14129,12,29,35.859497,25.2,0,0,0,0,0,0,1,0,0,0,0,1,0
107441,8,28,25.681242,25.0,0,1,0,0,0,0,0,0,0,0,0,1,0
213699,20,36,56.373334,25.3,0,0,1,0,0,0,0,0,0,1,0,1,0
17048,16,7,28.620619,13.3,0,0,0,0,0,0,1,0,0,0,1,0,0
116287,19,9,28.505073,5.3,0,1,0,0,0,0,0,1,0,0,0,1,0
228902,15,36,8.854466,8.7,0,0,0,1,0,0,0,1,0,0,1,0,0
217852,1,33,11.66832,5.7,0,0,0,1,0,0,0,1,0,0,0,1,0
106982,7,53,56.18955699999999,8.4,0,1,0,0,0,0,0,1,0,0,1,0,0
12527,10,24,39.739475,26.0,0,0,0,0,0,0,1,0,0,1,0,0,1
231998,23,55,48.147688,25.0,0,0,0,1,0,0,0,0,1,0,0,0,1
75686,17,47,7.696026,24.8,0,0,1,0,0,0,0,0,0,0,0,1,0
159364,1,3,26.859313,24.7,0,0,0,0,1,0,0,0,0,1,1,0,0
191845,17,11,49.211205,25.7,1,0,0,0,0,0,0,0,0,0,0,1,0
68770,9,25,30.271615,26.5,0,0,1,0,0,0,0,0,0,0,0,1,0
229377,16,20,9.869716,1.3,0,0,0,1,0,0,0,1,0,0,0,0,1
216378,23,44,14.848633999999999,24.5,0,0,1,0,0,0,0,0,1,0,1,0,0
119734,23,36,34.87753,24.7,0,1,0,0,0,0,0,0,0,1,1,0,0
71842,13,9,36.175709999999995,4.8,0,0,1,0,0,0,0,1,0,0,0,1,0
220521,4,51,1.866818,24.8,0,0,0,1,0,0,0,0,0,0,1,0,0
49391,9,34,4.710667,25.4,1,0,0,0,0,0,0,0,0,0,0,1,0
78848,21,35,10.958957,25.3,0,0,1,0,0,0,0,0,1,0,0,1,0
210666,16,35,40.379194,25.0,0,0,1,0,0,0,0,0,0,0,1,0,0
148696,12,5,50.714357,25.2,0,0,0,0,0,0,1,0,0,0,0,0,1
109934,11,29,11.163922,24.7,0,1,0,0,0,0,0,0,0,1,0,0,1
107503,8,32,43.289531,24.6,0,1,0,0,0,0,0,0,1,0,0,0,1
119074,22,48,17.28596,24.7,0,1,0,0,0,0,0,0,0,1,1,0,0
12117,9,53,26.539558000000003,25.9,0,0,0,0,0,0,1,0,0,0,1,0,0
134578,18,31,41.459776,24.9,0,0,0,0,0,1,0,0,1,0,0,0,1
243467,14,55,51.37724,4.1,0,1,0,0,0,0,0,1,0,0,0,1,0
172190,17,0,3.890725,27.0,0,0,0,0,1,0,0,0,0,0,1,0,0
51794,12,34,58.788849,24.3,1,0,0,0,0,0,0,0,0,1,0,0,1
170523,14,55,3.41718,26.8,0,0,0,0,1,0,0,0,1,0,1,0,0
2199,19,9,34.641898,25.0,0,0,0,0,0,1,0,0,0,0,0,1,0
69083,9,49,3.989095,25.0,0,0,1,0,0,0,0,0,1,0,0,1,0
169085,13,9,57.878287,26.9,0,0,0,0,1,0,0,0,0,0,1,0,0
211926,18,16,57.874031,25.0,0,0,1,0,0,0,0,0,0,0,1,0,0
160601,2,32,26.395758,25.2,0,0,0,0,1,0,0,0,0,0,0,1,0
20248,20,0,27.601589,26.6,0,0,0,0,0,0,1,0,0,0,0,1,0
133915,17,42,30.814581,25.8,0,0,0,0,0,1,0,0,0,0,0,1,0
207975,12,58,48.422038,27.7,0,0,1,0,0,0,0,0,0,0,0,0,1
220458,4,46,56.82346999999999,25.2,0,0,0,1,0,0,0,0,1,0,1,0,0
33912,14,5,42.578553,24.7,0,0,0,0,1,0,0,0,0,1,0,1,0
606,17,17,27.211231,25.5,0,0,0,0,0,1,0,0,1,0,0,1,0
126219,7,54,11.99279,25.3,0,0,0,0,0,1,0,0,0,1,0,1,0
21751,21,56,28.551133,25.0,0,0,0,0,0,0,1,0,1,0,0,0,1
56105,17,51,4.880541,26.5,1,0,0,0,0,0,0,0,0,0,1,0,0
171191,15,44,54.581376,25.4,0,0,0,0,1,0,0,0,0,0,0,1,0
29894,8,46,44.426505999999996,2.8,0,0,0,0,1,0,0,0,0,0,0,1,0
205533,9,45,50.781933,25.2,0,0,1,0,0,0,0,0,1,0,1,0,0
180053,2,42,45.198598,24.6,1,0,0,0,0,0,0,0,1,0,0,1,0
97149,19,57,10.633865,25.7,0,0,0,1,0,0,0,0,0,1,0,1,0
50662,11,10,34.375446999999994,5.6,1,0,0,0,0,0,0,1,0,0,0,1,0
237460,6,52,5.326502,25.9,0,1,0,0,0,0,0,0,0,0,0,0,1
130291,13,14,7.5577570000000005,25.0,0,0,0,0,0,1,0,0,0,0,0,0,1
158976,0,37,1.719021,25.4,0,0,0,0,1,0,0,0,0,0,1,0,0
197210,23,36,42.600353999999996,25.4,1,0,0,0,0,0,0,0,0,0,1,0,0
34544,14,53,17.349557,26.3,0,0,0,0,1,0,0,0,0,0,0,1,0
223998,9,11,59.28685,24.9,0,0,0,1,0,0,0,0,1,0,1,0,0
246386,18,55,31.543186,24.8,0,1,0,0,0,0,0,0,0,0,0,0,1
241051,11,49,50.37739000000001,18.0,0,1,0,0,0,0,0,0,0,0,1,0,0
12470,10,20,16.34125,9.5,0,0,0,0,0,0,1,1,0,0,1,0,0
42394,0,35,47.578824,2.5,1,0,0,0,0,0,0,0,0,0,0,0,1
38217,19,28,22.779026,27.0,0,0,0,0,1,0,0,0,0,1,0,1,0
257466,13,45,2.861271,28.1,0,0,0,0,0,1,0,0,0,0,0,1,0
130723,13,45,57.772845999999994,14.4,0,0,0,0,0,1,0,0,1,0,0,0,1
4803,22,55,57.354544999999995,26.7,0,0,0,0,0,1,0,0,0,0,1,0,0
25371,2,34,39.3268,25.2,0,0,0,0,1,0,0,0,1,0,1,0,0
170987,15,30,29.273452000000002,9.3,0,0,0,0,1,0,0,1,0,0,1,0,0
71266,12,29,14.745057999999998,25.2,0,0,1,0,0,0,0,0,0,0,0,0,1
10998,8,23,8.208314999999999,25.2,0,0,0,0,0,0,1,0,0,0,0,1,0
175929,21,48,0.24370999999999998,25.3,0,0,0,0,1,0,0,0,0,1,0,1,0
210710,16,38,35.161485,26.5,0,0,1,0,0,0,0,0,0,0,1,0,0
105103,5,31,38.34758,24.8,0,1,0,0,0,0,0,0,1,0,0,0,1
92946,14,42,49.206614,25.0,0,0,0,1,0,0,0,0,0,0,1,0,0
246324,18,50,49.59460900000001,25.0,0,1,0,0,0,0,0,0,0,1,0,0,1
139898,0,51,31.299131,25.9,0,0,0,0,0,0,1,0,1,0,0,1,0
44530,3,15,40.629509999999996,5.6,1,0,0,0,0,0,0,1,0,0,0,1,0
195171,21,15,54.917949,25.0,1,0,0,0,0,0,0,0,0,0,1,0,0
6912,2,7,17.652019,26.7,0,0,0,0,0,0,1,0,0,1,0,0,1
220255,4,32,37.2361,25.8,0,0,0,1,0,0,0,0,0,0,0,1,0
195500,21,38,38.449237,27.4,1,0,0,0,0,0,0,0,0,0,1,0,0
55385,16,57,55.889998,15.0,1,0,0,0,0,0,0,0,0,0,1,0,0
232026,23,57,28.588424,25.0,0,0,0,1,0,0,0,0,0,0,0,1,0
252473,6,31,48.114447,23.9,0,0,0,0,0,1,0,0,1,0,0,0,1
145867,8,27,38.738712,6.0,0,0,0,0,0,0,1,1,0,0,0,1,0
79493,22,20,56.533476,25.1,0,0,1,0,0,0,0,0,1,0,0,1,0
232273,0,15,1.540706,25.5,0,1,0,0,0,0,0,0,1,0,1,0,0
242277,13,22,49.404073,8.7,0,1,0,0,0,0,0,1,0,0,1,0,0
100778,0,18,35.349753,17.4,0,1,0,0,0,0,0,0,1,0,0,1,0
247882,20,47,1.56722,3.5,0,1,0,0,0,0,0,1,0,0,0,0,1
240010,10,25,24.20746,26.1,0,1,0,0,0,0,0,0,0,0,0,0,1
85279,5,11,57.729275,24.7,0,0,0,1,0,0,0,0,0,1,1,0,0
71416,12,40,21.887807000000002,25.0,0,0,1,0,0,0,0,0,0,0,0,0,1
190992,16,7,24.609591,3.8,1,0,0,0,0,0,0,1,0,0,0,0,1
16786,15,47,6.550107,25.1,0,0,0,0,0,0,1,0,1,0,0,0,1
80128,23,5,24.15701,25.4,0,0,1,0,0,0,0,0,1,0,0,0,1
108189,9,21,9.520982,25.0,0,1,0,0,0,0,0,0,0,1,0,1,0
47322,7,0,23.633857,25.0,1,0,0,0,0,0,0,0,0,1,0,1,0
142776,4,23,40.234382000000004,4.0,0,0,0,0,0,0,1,0,0,0,1,0,0
202910,6,35,50.81222,26.3,0,0,1,0,0,0,0,0,0,0,1,0,0
32944,12,52,32.655932,2.5,0,0,0,0,1,0,0,0,0,0,0,0,1
57454,19,26,23.84039,25.0,1,0,0,0,0,0,0,0,0,1,1,0,0
140813,2,2,37.791162,25.4,0,0,0,0,0,0,1,0,1,0,0,1,0
180917,3,45,10.282209,8.6,1,0,0,0,0,0,0,1,0,0,1,0,0
184559,8,4,26.191485999999998,25.7,1,0,0,0,0,0,0,0,0,1,0,0,1
69393,10,11,50.913364,25.3,0,0,1,0,0,0,0,0,1,0,1,0,0
3410,20,47,42.567145000000004,4.8,0,0,0,0,0,1,0,1,0,0,0,1,0
34127,14,22,5.811654,25.3,0,0,0,0,1,0,0,0,0,1,0,0,1
224277,9,34,4.785709,3.2,0,0,0,1,0,0,0,1,0,0,0,0,1
9368,6,4,58.992165,24.9,0,0,0,0,0,0,1,0,1,0,0,0,1
127361,9,22,9.876832,28.1,0,0,0,0,0,1,0,0,0,0,0,1,0
197698,0,9,11.845796,25.1,0,0,1,0,0,0,0,0,1,0,0,0,1
49045,9,9,5.698761,16.7,1,0,0,0,0,0,0,0,0,0,0,1,0
235785,4,45,17.440393,26.6,0,1,0,0,0,0,0,0,0,0,1,0,0
71217,12,25,17.569356,2.0,0,0,1,0,0,0,0,1,0,0,0,0,1
72092,13,27,51.63248,8.8,0,0,1,0,0,0,0,1,0,0,1,0,0
109667,11,8,38.227276,8.0,0,1,0,0,0,0,0,1,0,0,1,0,0
23000,23,26,52.458806,8.9,0,0,0,0,0,0,1,1,0,0,1,0,0
127728,9,51,9.341353999999999,25.4,0,0,0,0,0,1,0,0,1,0,1,0,0
20275,20,2,15.81121,8.0,0,0,0,0,0,0,1,1,0,0,0,1,0
180077,2,44,22.33409,9.8,1,0,0,0,0,0,0,1,0,0,1,0,0
214162,21,9,29.327911999999998,5.6,0,0,1,0,0,0,0,1,0,0,0,1,0
151807,15,55,25.628357,5.4,0,0,0,0,0,0,1,1,0,0,0,1,0
179703,2,18,31.795205,26.4,1,0,0,0,0,0,0,0,1,0,1,0,0
238795,8,49,20.326842000000006,25.9,0,1,0,0,0,0,0,0,0,0,0,0,1
140478,1,36,45.537754,25.5,0,0,0,0,0,0,1,0,1,0,1,0,0
165486,8,33,38.945795000000004,24.8,0,0,0,0,1,0,0,0,0,0,1,0,0
170824,15,19,23.920931,25.7,0,0,0,0,1,0,0,0,0,1,1,0,0
248625,21,42,15.393673000000001,25.7,0,1,0,0,0,0,0,0,0,0,1,0,0
144213,6,18,38.298383,25.0,0,0,0,0,0,0,1,0,1,0,1,0,0
161775,3,53,35.962687,21.6,0,0,0,0,1,0,0,0,0,0,0,0,1
22501,22,51,38.7583,25.9,0,0,0,0,0,0,1,0,1,0,0,0,1
184893,8,28,20.937096,24.0,1,0,0,0,0,0,0,0,1,0,1,0,0
236673,5,50,35.779002,25.0,0,1,0,0,0,0,0,0,1,0,0,1,0
195145,21,14,13.233510999999998,26.3,1,0,0,0,0,0,0,0,0,0,0,1,0
87069,7,24,30.20022,27.0,0,0,0,1,0,0,0,0,0,1,0,1,0
121834,2,8,41.511571999999994,25.3,0,0,0,0,0,1,0,0,0,1,1,0,0
178072,0,19,30.295481,6.4,1,0,0,0,0,0,0,1,0,0,0,1,0
241086,11,52,16.382673999999998,25.0,0,1,0,0,0,0,0,0,0,0,0,1,0
219161,3,11,37.709825,26.4,0,0,0,1,0,0,0,0,0,0,0,1,0
119924,23,50,6.15475,26.7,0,1,0,0,0,0,0,0,0,1,0,0,1
11454,9,0,45.844062,9.9,0,0,0,0,0,0,1,1,0,0,1,0,0
23442,0,0,52.492566000000004,26.7,0,0,0,0,1,0,0,0,0,1,0,1,0
157162,22,30,18.39913,5.8,0,0,0,0,0,0,1,1,0,0,0,1,0
54117,15,26,0.264887,2.6,1,0,0,0,0,0,0,1,0,0,0,0,1
190601,15,37,16.457774,26.1,1,0,0,0,0,0,0,0,0,0,0,1,0
141122,2,25,1.435904,10.2,0,0,0,0,0,0,1,1,0,0,1,0,0
19983,19,41,15.936954,26.3,0,0,0,0,0,0,1,0,0,0,0,0,1
47289,6,57,50.565009,20.1,1,0,0,0,0,0,0,0,0,0,1,0,0
156703,21,57,12.163172,24.8,0,0,0,0,0,0,1,0,1,0,0,0,1
109816,11,20,30.969049,24.6,0,1,0,0,0,0,0,0,0,0,0,0,1
206611,11,11,42.819518,25.6,0,0,1,0,0,0,0,0,0,0,0,0,1
155385,20,23,12.943589999999999,26.6,0,0,0,0,0,0,1,0,0,0,0,0,1
131263,14,28,1.7075490000000002,25.3,0,0,0,0,0,1,0,0,1,0,0,0,1
44636,3,24,2.469688,25.3,1,0,0,0,0,0,0,0,1,0,0,1,0
33685,13,49,14.31129,4.6,0,0,0,0,1,0,0,1,0,0,0,1,0
131156,14,18,37.763794,24.8,0,0,0,0,0,1,0,0,0,0,0,1,0
78022,20,36,21.34311,4.8,0,0,1,0,0,0,0,1,0,0,0,1,0
181094,3,57,24.24614,25.0,1,0,0,0,0,0,0,0,0,1,0,0,1
186257,10,11,37.766902,8.8,1,0,0,0,0,0,0,1,0,0,1,0,0
222010,6,41,20.175951,26.1,0,0,0,1,0,0,0,0,0,0,0,1,0
124738,5,55,57.11529,24.5,0,0,0,0,0,1,0,0,1,0,0,0,1
190581,15,35,56.644369999999995,25.0,1,0,0,0,0,0,0,0,0,0,1,0,0
216291,23,38,20.48901,24.8,0,0,1,0,0,0,0,0,0,0,1,0,0
56258,18,1,50.444115000000004,25.1,1,0,0,0,0,0,0,0,1,0,0,1,0
105762,6,22,23.773386,3.6,0,1,0,0,0,0,0,1,0,0,0,0,1
106673,7,31,31.726642,25.2,0,1,0,0,0,0,0,0,1,0,0,1,0
130559,13,33,22.482368,25.7,0,0,0,0,0,1,0,0,0,1,0,0,1
70220,11,12,47.45975,25.8,0,0,1,0,0,0,0,0,0,0,1,0,0
132277,15,43,50.657847,5.6,0,0,0,0,0,1,0,1,0,0,0,1,0
256165,11,23,17.665860000000006,25.5,0,0,0,0,0,1,0,0,0,0,0,0,1
229164,15,59,7.88368,25.3,0,0,0,1,0,0,0,0,0,1,0,1,0
16895,15,56,32.730926000000004,9.0,0,0,0,0,0,0,1,1,0,0,1,0,0
76988,19,20,45.5727,24.6,0,0,1,0,0,0,0,0,1,0,0,1,0
107426,8,27,19.298119,24.6,0,1,0,0,0,0,0,0,0,0,0,1,0
16998,16,3,45.614569,27.3,0,0,0,0,0,0,1,0,0,0,0,0,1
84821,4,38,47.247887,25.0,0,0,0,1,0,0,0,0,0,0,0,1,0
155489,20,30,25.351036999999998,25.3,0,0,0,0,0,0,1,0,0,1,0,0,1
