,Hours,Minutes,Seconds,Cost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,A,B,C,A',B',C'
111135,12,57,40.95874,15.3,0,1,0,0,0,0,0,0,0,0,0,0,1
102431,2,16,46.726067,25.2,0,1,0,0,0,0,0,0,0,0,0,1,0
188643,13,10,31.325869,25.3,1,0,0,0,0,0,0,0,1,0,1,0,0
137808,22,19,29.433486,24.7,0,0,0,0,0,1,0,0,1,0,1,0,0
38672,20,1,35.830249,25.3,0,0,0,0,1,0,0,0,0,1,0,0,1
22562,22,56,2.285072,24.7,0,0,0,0,0,0,1,0,0,1,0,0,1
106320,7,6,0.735217,22.5,0,1,0,0,0,0,0,0,0,0,0,0,1
178333,0,40,47.523123,25.8,1,0,0,0,0,0,0,0,1,0,0,0,1
253793,8,7,45.325140999999995,25.0,0,0,0,0,0,1,0,0,1,0,0,0,1
68354,8,56,57.716944999999996,27.4,0,0,1,0,0,0,0,0,0,1,0,0,1
59260,21,36,24.713376,26.1,1,0,0,0,0,0,0,0,0,0,0,1,0
184862,8,26,19.423438,9.1,1,0,0,0,0,0,0,1,0,0,1,0,0
31316,10,38,21.536294,25.1,0,0,0,0,1,0,0,0,1,0,0,1,0
63202,2,27,2.891514,6.4,0,0,1,0,0,0,0,1,0,0,0,1,0
256392,11,48,11.489714999999999,8.5,0,0,0,0,0,1,0,1,0,0,1,0,0
81455,0,37,28.807831,26.7,0,0,0,1,0,0,0,0,0,0,1,0,0
79673,22,33,16.363007,25.4,0,0,1,0,0,0,0,0,1,0,0,1,0
75276,17,14,36.622704,25.2,0,0,1,0,0,0,0,0,0,0,1,0,0
237546,6,58,40.349160999999995,24.8,0,1,0,0,0,0,0,0,0,0,0,1,0
128046,10,15,55.685175,2.3,0,0,0,0,0,1,0,0,0,0,1,0,0
53707,14,54,40.448359,4.8,1,0,0,0,0,0,0,1,0,0,0,1,0
48503,8,27,44.114438,26.6,1,0,0,0,0,0,0,0,0,0,1,0,0
187027,11,8,20.289495000000002,5.0,1,0,0,0,0,0,0,1,0,0,0,1,0
233262,1,22,1.1009200000000001,9.0,0,1,0,0,0,0,0,1,0,0,1,0,0
103313,3,21,7.280053,17.8,0,1,0,0,0,0,0,0,1,0,0,1,0
253974,8,20,18.246864000000002,24.7,0,0,0,0,0,1,0,0,0,1,0,0,1
92568,14,15,39.28255,25.3,0,0,0,1,0,0,0,0,1,0,1,0,0
47542,7,15,34.797581,24.3,1,0,0,0,0,0,0,0,0,1,1,0,0
242239,13,19,25.548876999999997,24.7,0,1,0,0,0,0,0,0,0,1,0,1,0
49582,9,48,38.760269,6.3,1,0,0,0,0,0,0,1,0,0,0,1,0
82681,2,6,56.800368999999996,26.1,0,0,0,1,0,0,0,0,0,0,0,0,1
244151,16,0,32.412104,25.2,0,1,0,0,0,0,0,0,0,0,0,0,1
17558,16,44,40.361519,25.5,0,0,0,0,0,0,1,0,0,0,1,0,0
89048,9,53,33.791689,25.6,0,0,0,1,0,0,0,0,1,0,0,1,0
132080,15,29,15.359639999999999,25.8,0,0,0,0,0,1,0,0,0,0,1,0,0
152878,17,13,34.314945,25.3,0,0,0,0,0,0,1,0,1,0,0,0,1
115065,17,39,23.182416,21.4,0,1,0,0,0,0,0,0,0,0,0,0,1
89138,9,59,44.230998,25.5,0,0,0,1,0,0,0,0,1,0,0,1,0
189493,14,11,30.569315999999997,24.4,1,0,0,0,0,0,0,0,1,0,0,0,1
213629,20,32,20.999893,25.3,0,0,1,0,0,0,0,0,0,1,0,0,1
18314,17,40,40.758928999999995,25.0,0,0,0,0,0,0,1,0,0,0,0,1,0
66404,6,34,44.74184,25.3,0,0,1,0,0,0,0,0,0,1,0,0,1
105440,5,58,25.946274,26.3,0,1,0,0,0,0,0,0,0,0,1,0,0
169109,13,11,45.24924,24.7,0,0,0,0,1,0,0,0,0,1,0,0,1
113705,15,59,33.2502,27.1,0,1,0,0,0,0,0,0,0,0,1,0,0
254275,8,43,18.30454,26.0,0,0,0,0,0,1,0,0,0,0,0,0,1
122534,3,0,59.662753,25.7,0,0,0,0,0,1,0,0,0,1,0,0,1
249685,23,18,11.120334,26.8,0,1,0,0,0,0,0,0,0,0,0,0,1
62822,1,53,49.613495,9.2,0,0,1,0,0,0,0,1,0,0,1,0,0
183492,6,48,10.205641,2.4,1,0,0,0,0,0,0,1,0,0,0,0,1
227769,14,10,56.799724,26.0,0,0,0,1,0,0,0,0,0,1,0,1,0
152050,16,13,6.800972,26.7,0,0,0,0,0,0,1,0,0,0,0,1,0
57893,19,59,12.890506,24.4,1,0,0,0,0,0,0,0,1,0,0,1,0
177940,0,8,5.44297,26.8,1,0,0,0,0,0,0,0,0,0,0,1,0
35240,15,45,34.390972999999995,8.5,0,0,0,0,1,0,0,1,0,0,1,0,0
259694,17,4,45.137491,26.8,0,0,0,0,0,1,0,0,0,0,0,1,0
202818,6,28,28.589263,24.9,0,0,1,0,0,0,0,0,1,0,1,0,0
175669,21,28,2.2418,26.7,0,0,0,0,1,0,0,0,0,1,1,0,0
158659,0,14,26.297259999999998,24.3,0,0,0,0,1,0,0,0,0,1,1,0,0
255084,9,46,6.5523169999999995,25.0,0,0,0,0,0,1,0,0,0,1,0,0,1
7694,3,20,7.181255,25.2,0,0,0,0,0,0,1,0,0,0,0,0,1
116906,19,59,58.617578,25.0,0,1,0,0,0,0,0,0,0,0,0,1,0
170501,14,53,23.525413,25.2,0,0,0,0,1,0,0,0,0,0,0,1,0
166112,9,24,14.87065,8.0,0,0,0,0,1,0,0,1,0,0,1,0,0
80488,23,30,27.526155,25.2,0,0,1,0,0,0,0,0,1,0,0,0,1
180586,3,22,44.509559,28.2,1,0,0,0,0,0,0,0,0,0,0,0,1
40540,22,17,44.472221999999995,5.6,0,0,0,0,1,0,0,1,0,0,0,1,0
194275,20,14,55.951116000000006,26.0,1,0,0,0,0,0,0,0,0,0,0,1,0
199389,2,1,45.837542,25.0,0,0,1,0,0,0,0,0,0,1,0,1,0
102676,2,35,9.179208000000001,24.8,0,1,0,0,0,0,0,0,0,0,0,0,1
36210,17,0,58.240975,2.6,0,0,0,0,1,0,0,1,0,0,0,0,1
246182,18,41,24.349325,6.7,0,1,0,0,0,0,0,1,0,0,0,1,0
34391,14,42,53.482916,25.2,0,0,0,0,1,0,0,0,1,0,0,1,0
178251,0,34,57.56913,26.9,1,0,0,0,0,0,0,0,0,0,1,0,0
126093,7,45,4.964754,25.4,0,0,0,0,0,1,0,0,1,0,1,0,0
99665,23,0,1.9530040000000002,26.1,0,0,0,1,0,0,0,0,0,0,1,0,0
165676,8,47,31.711948,25.2,0,0,0,0,1,0,0,0,0,0,0,0,1
195642,21,48,10.555819,4.4,1,0,0,0,0,0,0,1,0,0,0,0,1
205042,9,10,1.422848,5.9,0,0,1,0,0,0,0,1,0,0,0,1,0
177437,23,32,54.206251,8.1,0,0,0,0,1,0,0,1,0,0,1,0,0
59143,21,28,12.780984,24.8,1,0,0,0,0,0,0,0,1,0,0,0,1
95333,17,40,56.76289499999999,25.4,0,0,0,1,0,0,0,0,1,0,0,1,0
224984,10,35,5.68539,25.3,0,0,0,1,0,0,0,0,0,1,0,0,1
13616,11,51,34.413905,23.9,0,0,0,0,0,0,1,0,1,0,0,1,0
46914,6,28,27.289424,4.9,1,0,0,0,0,0,0,0,0,0,1,0,0
8242,4,5,1.7437209999999999,24.7,0,0,0,0,0,0,1,0,0,1,0,1,0
148566,11,57,31.816489,2.5,0,0,0,0,0,0,1,0,0,0,1,0,0
9434,6,11,1.48034,31.1,0,0,0,0,0,0,1,0,0,1,1,0,0
10149,7,15,3.9375,9.2,0,0,0,0,0,0,1,1,0,0,1,0,0
181031,3,52,47.697523,25.0,1,0,0,0,0,0,0,0,0,0,0,1,0
104058,4,14,41.49517,25.2,0,1,0,0,0,0,0,0,1,0,1,0,0
219077,3,5,42.59247,9.3,0,0,0,1,0,0,0,1,0,0,1,0,0
215325,22,28,25.131287,27.0,0,0,1,0,0,0,0,0,0,0,0,0,1
23108,23,35,2.359194,25.8,0,0,0,0,0,0,1,0,0,0,1,0,0
33369,13,23,56.173439,24.8,0,0,0,0,1,0,0,0,0,0,1,0,0
164581,7,22,47.806495,26.3,0,0,0,0,1,0,0,0,0,0,0,0,1
194070,20,1,3.593079,26.0,1,0,0,0,0,0,0,0,0,0,0,0,1
206039,10,22,43.88755,24.3,0,0,1,0,0,0,0,0,0,1,0,0,1
202382,5,57,15.275711,9.5,0,0,1,0,0,0,0,1,0,0,1,0,0
22922,23,21,20.823946,25.7,0,0,0,0,0,0,1,0,0,1,0,0,1
17583,16,46,20.723338000000002,26.1,0,0,0,0,0,0,1,0,0,0,0,0,1
139320,0,8,11.602587,23.6,0,0,0,0,0,0,1,0,0,0,0,0,1
193847,19,45,5.6580639999999995,9.3,1,0,0,0,0,0,0,1,0,0,1,0,0
146612,9,23,19.96,8.8,0,0,0,0,0,0,1,1,0,0,1,0,0
18802,18,17,36.28183,24.7,0,0,0,0,0,0,1,0,0,1,1,0,0
245174,17,20,56.884076,24.7,0,1,0,0,0,0,0,0,0,1,1,0,0
250478,4,5,20.278458999999998,25.1,0,0,0,0,0,1,0,0,1,0,0,0,1
40115,21,45,30.573636999999998,9.0,0,0,0,0,1,0,0,1,0,0,1,0,0
14824,13,20,22.638565,30.1,0,0,0,0,0,0,1,0,0,0,0,0,1
71431,12,41,19.228334,24.6,0,0,1,0,0,0,0,0,0,0,0,0,1
130064,12,54,14.376195000000001,27.6,0,0,0,0,0,1,0,0,0,1,0,0,1
101998,1,44,38.370923,21.1,0,1,0,0,0,0,0,0,1,0,0,0,1
157917,23,22,38.914613,4.1,0,0,0,0,0,0,1,1,0,0,0,0,1
39066,20,29,53.448829,24.6,0,0,0,0,1,0,0,0,1,0,1,0,0
251017,4,43,39.67538,3.4,0,0,0,0,0,1,0,1,0,0,0,0,1
7183,2,41,9.220636,25.4,0,0,0,0,0,0,1,0,0,0,0,0,1
82104,1,22,18.756954999999998,24.7,0,0,0,1,0,0,0,0,0,1,0,1,0
112981,15,6,42.991667,25.2,0,1,0,0,0,0,0,0,0,0,0,0,1
232281,0,15,38.87664,24.8,0,1,0,0,0,0,0,0,0,0,0,1,0
155924,21,0,39.983456,24.7,0,0,0,0,0,0,1,0,0,1,0,0,1
117943,21,16,18.740029,25.6,0,1,0,0,0,0,0,0,1,0,0,0,1
43742,2,11,32.343211,25.7,1,0,0,0,0,0,0,0,0,1,0,0,1
27257,5,17,34.593653,25.0,0,0,0,0,1,0,0,0,0,1,0,0,1
73608,15,15,28.170835999999998,25.1,0,0,1,0,0,0,0,0,1,0,1,0,0
18793,18,16,48.831343,26.3,0,0,0,0,0,0,1,0,0,0,0,1,0
77714,20,14,59.316813,24.7,0,0,1,0,0,0,0,0,0,1,0,0,1
183659,7,0,22.343494,25.0,1,0,0,0,0,0,0,0,0,1,0,0,1
185522,9,14,59.888536,10.1,1,0,0,0,0,0,0,1,0,0,1,0,0
166447,9,51,23.293866,5.1,0,0,0,0,1,0,0,1,0,0,0,1,0
190314,15,13,29.112499,25.0,1,0,0,0,0,0,0,0,0,1,0,1,0
131764,15,5,19.177625,25.0,0,0,0,0,0,1,0,0,0,1,1,0,0
195081,21,9,46.3361,25.0,1,0,0,0,0,0,0,0,0,0,1,0,0
190018,14,52,55.58286,25.7,1,0,0,0,0,0,0,0,1,0,0,0,1
139556,0,23,47.684391,24.8,0,0,0,0,0,0,1,0,0,0,0,1,0
192362,17,53,19.874945999999998,8.6,1,0,0,0,0,0,0,1,0,0,1,0,0
46159,5,34,0.64499,25.0,1,0,0,0,0,0,0,0,0,0,0,0,1
164657,7,28,35.824405,9.1,0,0,0,0,1,0,0,1,0,0,1,0,0
225106,10,44,17.437313,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1
161616,3,42,47.527390999999994,25.2,0,0,0,0,1,0,0,0,0,0,1,0,0
192023,17,28,16.837881,21.6,1,0,0,0,0,0,0,0,1,0,0,1,0
175791,21,36,50.829516999999996,25.6,0,0,0,0,1,0,0,0,0,0,1,0,0
168223,12,4,49.88745,26.0,0,0,0,0,1,0,0,0,1,0,0,0,1
165847,9,2,32.676471,5.1,0,0,0,0,1,0,0,1,0,0,0,1,0
250661,4,17,41.309328,2.1,0,0,0,0,0,1,0,0,0,0,0,0,1
44008,2,31,0.716837,26.4,1,0,0,0,0,0,0,0,0,0,0,1,0
145026,7,22,42.925646,25.8,0,0,0,0,0,0,1,0,0,0,1,0,0
71001,12,8,51.136063,25.0,0,0,1,0,0,0,0,0,0,0,1,0,0
194330,20,18,40.517466999999996,25.7,1,0,0,0,0,0,0,0,0,0,1,0,0
159995,1,47,34.492838,26.6,0,0,0,0,1,0,0,0,0,0,1,0,0
32467,12,12,20.41902,25.7,0,0,0,0,1,0,0,0,0,1,1,0,0
223626,8,43,20.78807,26.7,0,0,0,1,0,0,0,0,0,0,1,0,0
18848,18,20,40.843343,25.9,0,0,0,0,0,0,1,0,0,0,1,0,0
66675,6,54,42.65405,26.3,0,0,1,0,0,0,0,0,0,0,0,0,1
117746,21,3,0.9418040000000001,25.2,0,1,0,0,0,0,0,0,0,0,0,1,0
186348,10,17,44.3914,25.7,1,0,0,0,0,0,0,0,1,0,1,0,0
38572,19,54,10.742417,25.3,0,0,0,0,1,0,0,0,0,1,1,0,0
63250,2,31,30.77655,26.7,0,0,1,0,0,0,0,0,0,0,0,1,0
213389,20,13,56.817296999999996,25.3,0,0,1,0,0,0,0,0,0,1,0,0,1
44706,3,34,41.305288,25.4,1,0,0,0,0,0,0,0,1,0,1,0,0
240440,10,59,11.235967,25.5,0,1,0,0,0,0,0,0,0,0,0,1,0
70949,12,5,22.564298,25.7,0,0,1,0,0,0,0,0,0,1,0,0,1
183987,7,23,9.266749,3.0,1,0,0,0,0,0,0,1,0,0,0,0,1
82377,1,42,11.20235,3.6,0,0,0,1,0,0,0,1,0,0,0,0,1
147336,10,19,48.868588,25.0,0,0,0,0,0,0,1,0,0,0,1,0,0
10139,7,14,7.337232000000001,5.2,0,0,0,0,0,0,1,1,0,0,0,1,0
140683,1,52,48.51058,18.5,0,0,0,0,0,0,1,0,1,0,0,0,1
227574,13,56,23.380542000000002,25.3,0,0,0,1,0,0,0,0,0,1,0,1,0
99454,22,45,19.80825,25.3,0,0,0,1,0,0,0,0,0,1,1,0,0
203965,7,51,27.332746000000004,25.6,0,0,1,0,0,0,0,0,0,0,0,1,0
227844,14,15,47.10667,25.0,0,0,0,1,0,0,0,0,0,1,0,1,0
45668,4,54,16.598561,26.3,1,0,0,0,0,0,0,0,0,0,1,0,0
146457,9,11,55.13425,3.4,0,0,0,0,0,0,1,1,0,0,0,0,1
144022,6,3,23.322759,5.9,0,0,0,0,0,0,1,1,0,0,0,1,0
176369,22,18,59.79300300000001,25.7,0,0,0,0,1,0,0,0,0,1,0,0,1
189570,14,18,5.415074,18.4,1,0,0,0,0,0,0,0,0,0,0,0,1
237156,6,28,34.48106,25.2,0,1,0,0,0,0,0,0,0,0,0,1,0
94531,16,41,24.34991,2.0,0,0,0,1,0,0,0,0,0,0,0,0,1
87981,8,32,23.251860999999998,1.3,0,0,0,1,0,0,0,0,0,0,1,0,0
32374,12,5,18.759334,24.8,0,0,0,0,1,0,0,0,0,0,0,0,1
82953,2,29,6.6172699999999995,25.1,0,0,0,1,0,0,0,0,1,0,1,0,0
146526,9,16,26.848753000000002,25.0,0,0,0,0,0,0,1,0,0,0,1,0,0
17665,16,52,16.495520000000006,5.0,0,0,0,0,0,0,1,1,0,0,0,1,0
191152,16,18,56.938765000000004,6.4,1,0,0,0,0,0,0,1,0,0,0,1,0
4700,22,45,35.488107,5.2,0,0,0,0,0,1,0,1,0,0,0,1,0
215342,22,29,36.645113,8.6,0,0,1,0,0,0,0,1,0,0,1,0,0
208679,13,51,35.878009999999996,25.0,0,0,1,0,0,0,0,0,0,1,0,0,1
50240,10,39,42.99922,26.5,1,0,0,0,0,0,0,0,0,0,1,0,0
228137,14,37,29.444461999999998,9.0,0,0,0,1,0,0,0,1,0,0,1,0,0
239132,9,16,57.355740000000004,5.2,0,1,0,0,0,0,0,1,0,0,0,1,0
184809,8,22,33.48369,24.3,1,0,0,0,0,0,0,0,0,1,0,1,0
243618,15,6,57.34265,25.2,0,1,0,0,0,0,0,0,1,0,0,1,0
9905,6,54,36.549566,25.1,0,0,0,0,0,0,1,0,1,0,0,0,1
201141,4,19,6.7137,3.3,0,0,1,0,0,0,0,0,0,0,1,0,0
260239,17,48,54.25014,26.0,0,0,0,0,0,1,0,0,0,0,0,0,1
25735,3,1,44.223559,6.0,0,0,0,0,1,0,0,1,0,0,0,1,0
90847,12,9,0.882345,5.5,0,0,0,1,0,0,0,1,0,0,0,1,0
196133,22,24,10.740477,25.9,1,0,0,0,0,0,0,0,1,0,0,1,0
134161,18,2,32.419234,25.0,0,0,0,0,0,1,0,0,0,0,0,0,1
19996,19,42,7.293691,25.2,0,0,0,0,0,0,1,0,1,0,0,0,1
92704,14,24,38.895118,24.7,0,0,0,1,0,0,0,0,0,1,1,0,0
47193,6,51,21.955973,26.3,1,0,0,0,0,0,0,0,0,0,0,0,1
182007,5,1,14.962660999999999,3.5,1,0,0,0,0,0,0,1,0,0,0,0,1
149075,12,32,42.352418,26.1,0,0,0,0,0,0,1,0,0,0,1,0,0
82267,1,34,32.794328,5.5,0,0,0,1,0,0,0,1,0,0,0,1,0
159942,1,44,9.857051,3.7,0,0,0,0,1,0,0,1,0,0,0,0,1
122692,3,13,46.102258,5.0,0,0,0,0,0,1,0,1,0,0,0,1,0
258312,15,1,35.34126,9.6,0,0,0,0,0,1,0,1,0,0,1,0,0
187147,11,18,44.952832,6.5,1,0,0,0,0,0,0,1,0,0,0,1,0
314,16,55,44.69119,25.4,0,0,0,0,0,1,0,0,0,0,0,0,1
44143,2,40,42.865728000000004,25.7,1,0,0,0,0,0,0,0,0,0,0,1,0
182033,5,3,12.980408,25.1,1,0,0,0,0,0,0,0,1,0,0,1,0
185797,9,37,5.239991000000002,4.5,1,0,0,0,0,0,0,1,0,0,0,1,0
47667,7,24,57.869412,24.3,1,0,0,0,0,0,0,0,0,1,0,1,0
235668,4,35,57.36843100000001,24.8,0,1,0,0,0,0,0,0,1,0,0,1,0
235430,4,17,10.772753,26.1,0,1,0,0,0,0,0,0,0,0,0,1,0
155245,20,12,40.672887,26.7,0,0,0,0,0,0,1,0,0,0,0,1,0
221749,6,23,21.691329999999997,25.0,0,0,0,1,0,0,0,0,0,1,1,0,0
122257,2,40,0.646897,7.3,0,0,0,0,0,1,0,1,0,0,0,1,0
65656,5,35,51.997042,28.3,0,0,1,0,0,0,0,0,0,0,0,0,1
9173,5,47,43.322123,25.6,0,0,0,0,0,0,1,0,1,0,0,0,1
64403,4,1,44.935367,24.5,0,0,1,0,0,0,0,0,1,0,0,1,0
53348,14,27,25.339153,25.0,1,0,0,0,0,0,0,0,1,0,0,1,0
6550,1,30,58.424514,1.6,0,0,0,0,0,0,1,1,0,0,0,0,1
233719,1,54,32.779779,25.7,0,1,0,0,0,0,0,0,0,1,0,1,0
126304,8,0,31.258638,25.0,0,0,0,0,0,1,0,0,0,1,1,0,0
111881,13,49,54.423602,2.1,0,1,0,0,0,0,0,0,0,0,0,1,0
110894,12,40,35.332397,25.7,0,1,0,0,0,0,0,0,0,1,0,0,1
77966,20,32,32.478475,25.2,0,0,1,0,0,0,0,0,0,0,0,1,0
79657,22,32,6.737547999999999,4.2,0,0,1,0,0,0,0,1,0,0,0,1,0
98526,21,37,25.60289,25.2,0,0,0,1,0,0,0,0,0,0,1,0,0
222019,6,42,22.384743,24.3,0,0,0,1,0,0,0,0,0,1,1,0,0
235356,4,10,59.240527,25.6,0,1,0,0,0,0,0,0,0,0,0,1,0
247449,20,13,27.82545,25.3,0,1,0,0,0,0,0,0,0,1,0,0,1
6228,1,2,50.732314,26.2,0,0,0,0,0,0,1,0,0,0,1,0,0
69997,10,56,3.5878949999999996,5.2,0,0,1,0,0,0,0,1,0,0,0,1,0
259116,16,20,49.56798,24.7,0,0,0,0,0,1,0,0,0,1,0,0,1
2885,20,0,27.74315,4.8,0,0,0,0,0,1,0,1,0,0,0,1,0
201836,5,14,27.865459,25.2,0,0,1,0,0,0,0,0,0,0,0,1,0
257025,13,3,32.558105,26.7,0,0,0,0,0,1,0,0,0,0,1,0,0
25472,2,41,42.690622999999995,25.3,0,0,0,0,1,0,0,0,0,1,0,0,1
44364,3,0,28.1761,25.2,1,0,0,0,0,0,0,0,0,0,1,0,0
129487,12,9,0.8903719999999999,6.3,0,0,0,0,0,1,0,1,0,0,0,1,0
152266,16,28,37.152158,25.0,0,0,0,0,0,0,1,0,0,0,0,0,1
219047,3,3,41.316026,8.6,0,0,0,1,0,0,0,1,0,0,1,0,0
26774,4,26,20.933153,25.6,0,0,0,0,1,0,0,0,0,0,0,1,0
125243,6,37,55.23721,24.0,0,0,0,0,0,1,0,0,1,0,0,1,0
102616,2,31,19.232117000000002,26.9,0,1,0,0,0,0,0,0,0,0,0,0,1
168445,12,22,56.676828,27.2,0,0,0,0,1,0,0,0,0,0,0,1,0
170587,14,59,55.441326000000004,5.9,0,0,0,0,1,0,0,1,0,0,0,1,0
161341,3,24,10.939033,2.9,0,0,0,0,1,0,0,0,0,0,0,0,1
92116,13,41,42.778416,25.8,0,0,0,1,0,0,0,0,0,0,0,0,1
25156,2,15,59.130174,24.9,0,0,0,0,1,0,0,0,1,0,0,0,1
157468,22,52,20.795853,25.6,0,0,0,0,0,0,1,0,1,0,0,0,1
156654,21,53,32.700815999999996,25.7,0,0,0,0,0,0,1,0,0,1,0,1,0
220979,5,25,4.247978,26.0,0,0,0,1,0,0,0,0,0,1,0,0,1
118834,22,29,27.273121000000003,25.3,0,1,0,0,0,0,0,0,0,1,1,0,0
203890,7,45,58.238296999999996,27.1,0,0,1,0,0,0,0,0,0,0,0,1,0
255449,10,13,11.275416,24.7,0,0,0,0,0,1,0,0,0,1,1,0,0
217592,1,14,27.129759999999997,8.7,0,0,0,1,0,0,0,1,0,0,1,0,0
109129,10,30,2.697413,24.7,0,1,0,0,0,0,0,0,0,1,1,0,0
121870,2,11,12.31296,26.8,0,0,0,0,0,1,0,0,0,0,0,1,0
197340,23,45,28.527973,26.2,1,0,0,0,0,0,0,0,0,0,0,0,1
242052,13,4,23.338047,9.1,0,1,0,0,0,0,0,1,0,0,1,0,0
14442,12,51,41.141692,25.0,0,0,0,0,0,0,1,0,0,1,0,1,0
213881,20,49,52.62474200000001,24.6,0,0,1,0,0,0,0,0,0,0,0,1,0
90240,11,25,1.663234,26.1,0,0,0,1,0,0,0,0,0,0,0,0,1
155004,19,51,11.191991,25.0,0,0,0,0,0,0,1,0,0,1,0,1,0
205738,10,0,42.933682,13.6,0,0,1,0,0,0,0,0,1,0,0,0,1
257431,13,42,13.144473999999999,24.8,0,0,0,0,0,1,0,0,0,0,1,0,0
233811,2,1,33.489677,25.0,0,1,0,0,0,0,0,0,0,0,0,1,0
248035,20,58,2.5990860000000002,25.6,0,1,0,0,0,0,0,0,0,0,0,0,1
91989,13,32,38.247339000000004,24.3,0,0,0,1,0,0,0,0,0,1,0,1,0
54927,16,23,39.22148,3.4,1,0,0,0,0,0,0,1,0,0,0,0,1
158795,0,24,29.94258,26.6,0,0,0,0,1,0,0,0,0,0,1,0,0
125831,7,22,42.507391,27.6,0,0,0,0,0,1,0,0,0,0,0,1,0
160256,2,6,17.931926999999995,10.3,0,0,0,0,1,0,0,0,0,0,0,1,0
38023,19,12,45.678706,26.3,0,0,0,0,1,0,0,0,0,0,0,1,0
137119,21,31,44.154511,25.7,0,0,0,0,0,1,0,0,0,1,1,0,0
244431,16,22,42.344132,1.7,0,1,0,0,0,0,0,0,0,0,0,1,0
29020,7,41,26.443396000000003,6.0,0,0,0,0,1,0,0,1,0,0,0,1,0
78233,20,50,20.293094,25.0,0,0,1,0,0,0,0,0,1,0,0,1,0
115408,18,3,31.120577,24.5,0,1,0,0,0,0,0,0,1,0,0,0,1
115541,18,12,5.178761,25.0,0,1,0,0,0,0,0,0,0,0,0,1,0
49580,9,48,31.410197999999998,27.3,1,0,0,0,0,0,0,0,0,0,1,0,0
153078,17,27,31.26222000000001,24.8,0,0,0,0,0,0,1,0,1,0,1,0,0
164941,7,51,30.359118,1.2,0,0,0,0,1,0,0,0,0,0,0,0,1
176176,22,5,34.313022,28.9,0,0,0,0,1,0,0,0,0,0,0,0,1
185139,8,46,24.789056,24.7,1,0,0,0,0,0,0,0,0,1,0,1,0
47528,7,14,33.89144,26.6,1,0,0,0,0,0,0,0,0,0,1,0,0
242385,13,31,9.300627,25.8,0,1,0,0,0,0,0,0,0,0,1,0,0
83677,3,20,12.28588,5.6,0,0,0,1,0,0,0,1,0,0,0,1,0
2116,19,3,44.45574600000001,24.8,0,0,0,0,0,1,0,0,1,0,1,0,0
212109,18,31,58.783416,25.3,0,0,1,0,0,0,0,0,0,1,0,1,0
106960,7,52,21.228382999999997,26.0,0,1,0,0,0,0,0,0,0,0,0,1,0
159923,1,42,50.510124,25.1,0,0,0,0,1,0,0,0,1,0,0,1,0
41860,23,55,54.161203,6.2,0,0,0,0,1,0,0,1,0,0,0,1,0
131420,14,40,19.761892,25.9,0,0,0,0,0,1,0,0,0,0,1,0,0
104183,4,24,32.37559,25.9,0,1,0,0,0,0,0,0,1,0,0,1,0
169037,13,6,39.68810300000001,9.8,0,0,0,0,1,0,0,1,0,0,1,0,0
239530,9,46,53.11925600000001,25.9,0,1,0,0,0,0,0,0,0,0,0,0,1
28999,7,40,0.5306649999999999,25.4,0,0,0,0,1,0,0,0,0,0,0,0,1
20876,20,45,52.781313,26.5,0,0,0,0,0,0,1,0,1,0,0,1,0
52511,13,27,24.382516,25.0,1,0,0,0,0,0,0,0,0,0,0,1,0
4886,23,4,0.157664,24.5,0,0,0,0,0,1,0,0,1,0,0,0,1
19284,18,50,12.106829,25.2,0,0,0,0,0,0,1,0,0,0,1,0,0
207519,12,23,29.250621999999996,25.7,0,0,1,0,0,0,0,0,0,1,0,1,0
140232,1,17,2.712617,3.2,0,0,0,0,0,0,1,1,0,0,0,0,1
149175,12,41,48.195305,25.4,0,0,0,0,0,0,1,0,0,0,0,0,1
29991,8,54,45.433708,25.5,0,0,0,0,1,0,0,0,1,0,1,0,0
53720,14,55,44.133853,25.5,1,0,0,0,0,0,0,0,0,0,1,0,0
183113,6,19,49.171371,26.4,1,0,0,0,0,0,0,0,1,0,0,1,0
53110,14,9,52.162343,25.7,1,0,0,0,0,0,0,0,0,0,0,1,0
10790,8,8,32.2603,26.8,0,0,0,0,0,0,1,0,1,0,0,0,1
192405,17,57,19.554771,25.7,1,0,0,0,0,0,0,0,0,0,0,0,1
146971,9,51,57.905829000000004,1.6,0,0,0,0,0,0,1,0,0,0,0,0,1
38427,19,43,34.857336,25.0,0,0,0,0,1,0,0,0,0,1,0,1,0
9624,6,30,12.783328,25.3,0,0,0,0,0,0,1,0,0,1,0,0,1
120766,0,50,10.132228,28.3,0,0,0,0,0,1,0,0,0,0,0,0,1
62351,1,14,50.148267,26.7,0,0,1,0,0,0,0,0,0,0,0,1,0
216885,0,23,31.940579999999997,26.0,0,0,0,1,0,0,0,0,0,0,0,0,1
125768,7,18,7.490345,25.9,0,0,0,0,0,1,0,0,1,0,0,1,0
250930,4,37,20.918418,26.1,0,0,0,0,0,1,0,0,0,0,0,0,1
141267,2,34,38.156251,3.8,0,0,0,0,0,0,1,1,0,0,0,0,1
112578,14,38,29.150865000000003,26.1,0,1,0,0,0,0,0,0,1,0,1,0,0
156040,21,9,13.218032999999998,26.1,0,0,0,0,0,0,1,0,0,0,0,1,0
