,Hours,Minutes,Seconds,Heuristics,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,A,B,C,A’,B’,C’,predicted_heuristics,predicted_TotalCost
3290,0.739130435,0.983050847,0.119362364,3.1248673,28.2903843,0,0,1,0,0,0,0,0,1,0,0,0,1,0.22218106,27.073365
3295,0.739130435,0.983050847,0.403513238,3.0931157000000000,28.43877,0,0,1,0,0,0,0,0,1,0,1,0,0,0.22963705,26.729095
3296,0.739130435,0.983050847,0.406760986,0.1645601,1.431844,0,0,1,0,0,0,0,0,0,1,1,0,0,5.464971000000000,0.6066099
3299,0.739130435,0.983050847,0.638215808,1.7957942,3.6058327,0,0,1,0,0,0,0,1,0,0,0,1,0,3.295414,2.6822686
3301,0.739130435,0.983050847,0.701225389,0.1564416,1.4163139,0,0,1,0,0,0,0,0,0,1,0,1,0,5.669733,0.7849619
3304,0.739130435,1.0,0.417976891,14.974190700000000,10.5498794,0,0,1,0,0,0,0,1,0,0,0,0,1,3.2604005,5.8901045
3305,0.739130435,1.0,0.476990006,3.1090393,27.599479300000000,0,0,1,0,0,0,0,0,1,0,0,0,1,0.2319255,27.145404
3310,0.739130435,1.0,0.763446235,3.0774203,27.4272002,0,0,1,0,0,0,0,0,1,0,1,0,0,0.23631044,26.81697
3311,0.739130435,1.0,0.768319467,0.15335280000000000,1.3505346,0,0,1,0,0,0,0,0,0,1,1,0,0,5.474314000000000,0.47462583
3314,0.739130435,1.0,0.997858803,1.7944793,2.8446256,0,0,1,0,0,0,0,1,0,0,0,1,0,3.3096094,2.631446
3316,0.782608696,0.0,0.057680136,0.1560353,1.3576695,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6698587,0.5493343
3319,0.782608696,0.016949153,0.025905352,27.905088,14.7451364,0,0,1,0,0,0,0,1,0,0,0,0,1,3.2690298000000000,5.689426
3320,0.782608696,0.016949153,0.084611888,3.093139,28.2210611,0,0,1,0,0,0,0,0,1,0,0,0,1,0.14412766,27.041006
3325,0.782608696,0.016949153,0.369253933,3.0731870000000000,27.1729536,0,0,1,0,0,0,0,0,1,0,1,0,0,0.10773074000000000,26.526058000000000
3326,0.782608696,0.016949153,0.372274835,0.15252150000000000,1.3432144,0,0,1,0,0,0,0,0,0,1,1,0,0,5.415735800000000,0.43790266000000000
3329,0.782608696,0.016949153,0.605653056,1.7951633000000000,3.1618999000000000,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2159954000000000,2.4519362000000000
3331,0.782608696,0.016949153,0.670240793,0.1572096,1.4952611,0,0,1,0,0,0,0,0,0,1,0,1,0,5.614164500000000,0.7102608700000000
3334,0.782608696,0.033898305,0.699232189,20.5137958,9.394280400000000,0,0,1,0,0,0,0,1,0,0,0,0,1,3.2136840000000000,5.7646934000000000
3335,0.782608696,0.033898305,0.757371243,3.0627873,27.1888926,0,0,1,0,0,0,0,0,1,0,0,0,1,0.17693583,27.063346
3340,0.782608696,0.050847458,0.044892569,3.2431085,27.875678600000000,0,0,1,0,0,0,0,0,1,0,1,0,0,0.09559868000000000,26.595002
3341,0.782608696,0.050847458,0.048005041,0.1572875,1.4018092,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4331955,0.44387057
3344,0.782608696,0.050847458,0.280685446,1.7763147,3.441571,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2204866,2.419483
3346,0.782608696,0.050847458,0.343484942,0.1546765,1.400334,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6388937,0.6525539
3349,0.782608696,0.06779661,0.159827981,9.8880578,5.5732063,0,0,1,0,0,0,0,1,0,0,0,0,1,3.0654196000000000,5.749318
3350,0.782608696,0.06779661,0.21766962,3.0448396,27.0295673,0,0,1,0,0,0,0,0,1,0,0,0,1,0.13334248,26.9073
3355,0.782608696,0.06779661,0.500959772,3.0323619,26.918801400000000,0,0,1,0,0,0,0,0,1,0,1,0,0,0.11943458,26.54311
3356,0.782608696,0.06779661,0.503979438,0.1524187,1.3423084,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4133646000000000,0.43745264
3359,0.782608696,0.06779661,0.734580349,1.8092347000000000,3.8240213,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2289986,2.470579
3361,0.782608696,0.06779661,0.79536112,0.155889,1.4113111,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6096453000000000,0.66467226
3364,0.782608696,0.084745763,0.19734258,5.260032,4.8176570000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,3.0263044,5.7814370000000000
3365,0.782608696,0.084745763,0.254976538,3.0365927,26.7424196,0,0,1,0,0,0,0,0,1,0,0,0,1,0.13155965,26.822972
3370,0.782608696,0.084745763,0.547638161,3.2114176000000000,28.508309000000000,0,0,1,0,0,0,0,0,1,0,1,0,0,0.15683183000000000,26.532520000000000
3371,0.782608696,0.084745763,0.564354898,0.1577144,1.4056133,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4127336,0.54281503
3374,0.782608696,0.084745763,0.782123617,1.8197606000000000,2.7564927,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2192100000000000,2.4812274
3376,0.782608696,0.084745763,0.845372549,0.1619706,1.4264292,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6084972,0.7741362000000000
3379,0.782608696,0.101694915,0.219047892,6.4360767,7.2551322,0,0,1,0,0,0,0,1,0,0,0,0,1,3.0631784,5.7796925000000000
3380,0.782608696,0.101694915,0.278615751,3.1358794000000000,28.500547600000000,0,0,1,0,0,0,0,0,1,0,0,0,1,0.17346507000000000,26.803827000000000
3385,0.782608696,0.101694915,0.562634254,3.0641188,28.711863600000000,0,0,1,0,0,0,0,0,1,0,1,0,0,0.16141012,26.54935
3386,0.782608696,0.101694915,0.565668461,0.1529137,1.3466683,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4134910000000000,0.5487196
3389,0.782608696,0.101694915,0.831829151,1.7728552000000000,3.1226076,0,0,1,0,0,0,0,1,0,0,0,1,0,3.225311,2.3650762000000000
3391,0.782608696,0.101694915,0.894957548,0.1575812,1.3489161000000000,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6073815,0.7065087600000000
3394,0.782608696,0.118644068,0.231253018,4.1412573,5.5435753,0,0,1,0,0,0,0,1,0,0,0,0,1,3.030175,5.6997977
3395,0.782608696,0.118644068,0.292482923,3.2262441,28.2989756,0,0,1,0,0,0,0,0,1,0,0,0,1,0.172849,26.789021
3400,0.782608696,0.118644068,0.580302215,3.1590410000000000,28.488486,0,0,1,0,0,0,0,0,1,0,1,0,0,0.16168505,26.550418000000000
3401,0.782608696,0.118644068,0.590459717,0.1576709,1.3496835,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4138612,0.5419612
3404,0.782608696,0.118644068,0.81596913,1.7792181,3.8859304,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2347795000000000,2.485497
3406,0.782608696,0.118644068,0.878496872,0.154582,1.3994787,0,0,1,0,0,0,0,0,0,1,0,1,0,5.608894300000000,0.70475787
3409,0.782608696,0.13559322,0.23737594,4.7745607,6.3913287,0,0,1,0,0,0,0,1,0,0,0,0,1,3.045645,5.7789378
3410,0.782608696,0.13559322,0.296979426,3.1403603,27.4350211,0,0,1,0,0,0,0,0,1,0,0,0,1,0.15500393000000000,26.789993000000000
3415,0.782608696,0.13559322,0.579791461,3.0766901,26.987163400000000,0,0,1,0,0,0,0,0,1,0,1,0,0,0.1346969,26.571012
3416,0.782608696,0.13559322,0.586571882,0.16411920000000000,1.4280077,0,0,1,0,0,0,0,0,0,1,1,0,0,5.414528,0.4514277
3419,0.782608696,0.13559322,0.814264179,1.8227906000000000,4.4305743,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2426443,2.5069319
3421,0.782608696,0.13559322,0.877307984,0.1532526,1.4036388,0,0,1,0,0,0,0,0,0,1,0,1,0,5.609819,0.7044278
3424,0.782608696,0.152542373,0.396620512,4.4965818000000000,5.7024191,0,0,1,0,0,0,0,1,0,0,0,0,1,3.0495144000000000,5.883804700000000
3425,0.782608696,0.152542373,0.471176835,3.9291162000000000,28.512561200000000,0,0,1,0,0,0,0,0,1,0,0,0,1,0.20330874,26.812446
3430,0.782608696,0.152542373,0.760651244,3.1111287,27.5084325,0,0,1,0,0,0,0,0,1,0,1,0,0,0.16073538,26.581484
3431,0.782608696,0.152542373,0.763849659,0.1617724,1.4246837,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4145586000000000,0.47805533000000000
3434,0.782608696,0.169491525,0.148357617,1.7728905,3.6847503000000000,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2296702,2.4850376
3436,0.782608696,0.169491525,0.212413748,0.1579258,1.4074976,0,0,1,0,0,0,0,0,0,1,0,1,0,5.652694000000000,0.6927781
3439,0.782608696,0.169491525,0.563657515,5.3298774,6.1959129,0,0,1,0,0,0,0,1,0,0,0,0,1,3.0760959,5.762738
3440,0.782608696,0.169491525,0.623528164,3.1541728,27.2223558,0,0,1,0,0,0,0,0,1,0,0,0,1,0.17823232,26.844352
3445,0.782608696,0.169491525,0.931279586,3.0509543,27.2987999,0,0,1,0,0,0,0,0,1,0,1,0,0,0.17041117,26.616460000000000
3446,0.782608696,0.169491525,0.944054999,0.1529142,1.3466720000000000,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4173645,0.4466146
3449,0.782608696,0.186440678,0.164153848,1.7730146000000000,3.2478039,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2249887000000000,2.4426587000000000
3451,0.782608696,0.186440678,0.228659448,0.15770510000000000,1.3499764000000000,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6512725,0.6608255000000000
3454,0.782608696,0.186440678,0.564006031,4.3044958,5.9137237,0,0,1,0,0,0,0,1,0,0,0,0,1,3.0670926,5.767999
3455,0.782608696,0.186440678,0.625350244,3.2294113000000000,29.919425400000000,0,0,1,0,0,0,0,0,1,0,0,0,1,0.23551453,26.83027
3460,0.782608696,0.186440678,0.926638675,3.075983,27.41439,0,0,1,0,0,0,0,0,1,0,1,0,0,0.17394666,26.621640000000000
3461,0.782608696,0.186440678,0.929722198,0.1558075,1.4105736,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4180905,0.45456216
3464,0.782608696,0.203389831,0.157462258,1.7954873,3.0359717,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2235645,2.4498716
3466,0.782608696,0.203389831,0.220820206,0.1543458,1.3429691000000000,0,0,1,0,0,0,0,0,0,1,0,1,0,5.652206800000000,0.73545203
3469,0.782608696,0.203389831,0.554214274,3.7327374000000000,4.6022438,0,0,1,0,0,0,0,1,0,0,0,0,1,3.0502807000000000,5.771605
3470,0.782608696,0.203389831,0.608644893,3.1032025,28.640826800000000,0,0,1,0,0,0,0,0,1,0,0,0,1,0.20774445,26.8461
3475,0.782608696,0.203389831,0.896024766,3.1058234000000000,27.461522900000000,0,0,1,0,0,0,0,0,1,0,1,0,0,0.17447071,26.613486000000000
3476,0.782608696,0.203389831,0.899149942,0.1580259,1.3527226000000000,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4187384000000000,0.4620075
3479,0.782608696,0.220338983,0.128848945,1.7963643,4.1132197,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2373156,2.4514087
3481,0.782608696,0.220338983,0.193279819,0.1565546,1.3401276,0,0,1,0,0,0,0,0,0,1,0,1,0,5.655044,0.64601004
3484,0.782608696,0.220338983,0.526117207,5.2713540000000000,5.9421869,0,0,1,0,0,0,0,1,0,0,0,0,1,3.074852,5.7696704
3485,0.782608696,0.220338983,0.585133176,3.1094644000000000,27.1651066,0,0,1,0,0,0,0,0,1,0,0,0,1,0.17705085,26.85455
3490,0.782608696,0.220338983,0.87182575,3.1854638,27.604629400000000,0,0,1,0,0,0,0,0,1,0,1,0,0,0.17780950000000000,26.614440000000000
3491,0.782608696,0.220338983,0.875002095,0.16065770000000000,1.5450351,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4191645,0.47656150000000000
3494,0.782608696,0.237288136,0.105140399,1.8009742,4.6947596,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2452106,2.500593
3496,0.782608696,0.237288136,0.177728047,0.1534111,1.3348361,0,0,1,0,0,0,0,0,0,1,0,1,0,5.656715000000000,0.6477803000000000
3499,0.782608696,0.237288136,0.534344381,5.994311800000000,6.3348265,0,0,1,0,0,0,0,1,0,0,0,0,1,3.0866455,5.770546
3500,0.782608696,0.237288136,0.593596829,3.1194633,27.5821263,0,0,1,0,0,0,0,0,1,0,0,0,1,0.18748222,26.867858
3505,0.782608696,0.237288136,0.879329298,3.0777564,27.3217762,0,0,1,0,0,0,0,0,1,0,1,0,0,0.1734144,26.630092
3506,0.782608696,0.237288136,0.882422687,0.15640590000000000,1.3388551,0,0,1,0,0,0,0,0,0,1,1,0,0,5.420578,0.45362264
3509,0.782608696,0.254237288,0.112858973,1.7752237,3.3143861000000000,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2292157,2.4984471
3511,0.782608696,0.254237288,0.175304477,0.1539824,1.3940501000000000,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6573134000000000,0.6830856
3514,0.782608696,0.254237288,0.503668601,4.0816917,6.0389805,0,0,1,0,0,0,0,1,0,0,0,0,1,3.0681003,5.778941
3515,0.782608696,0.254237288,0.563452439,3.1498631,28.5166783,0,0,1,0,0,0,0,0,1,0,0,0,1,0.20600772,26.829642
3520,0.782608696,0.254237288,0.849361986,3.0775725,27.4285568,0,0,1,0,0,0,0,0,1,0,1,0,0,0.17464375,26.60845
3521,0.782608696,0.254237288,0.852445893,0.1558241,1.4107237,0,0,1,0,0,0,0,0,0,1,1,0,0,5.421089000000000,0.46293437
3524,0.782608696,0.271186441,0.084581804,1.7961304,4.1759562,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2406993000000000,2.5269844
3526,0.782608696,0.271186441,0.163221973,0.1538411,1.3385774,0,0,1,0,0,0,0,0,0,1,0,1,0,5.658595600000000,0.7234789400000000
3529,0.782608696,0.271186441,0.505495456,4.4068652,5.2781633,0,0,1,0,0,0,0,1,0,0,0,0,1,3.064764,5.7813063
3530,0.782608696,0.271186441,0.56397331,3.0810019,27.5676551,0,0,1,0,0,0,0,0,1,0,0,0,1,0.18678503,26.856756000000000
3535,0.782608696,0.271186441,0.849539199,3.0591742,27.1568184,0,0,1,0,0,0,0,0,1,0,1,0,0,0.1710902,26.634422
3536,0.782608696,0.271186441,0.852620669,0.1557643,1.3882336,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4221578,0.44582784000000000
3539,0.782608696,0.288135593,0.081039882,1.8213896,3.0797696,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2288525,2.5030244
3541,0.782608696,0.288135593,0.14310859,0.1546921,1.4004747,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6608815,0.68005472
3544,0.782608696,0.288135593,0.532164786,5.474633,6.3641893000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,3.0878257000000000,5.7822723
3545,0.782608696,0.288135593,0.59342005,3.2247843000000000,27.4909773,0,0,1,0,0,0,0,0,1,0,0,0,1,0.19038776,26.866597
3550,0.782608696,0.288135593,0.878740497,3.0884293,27.307725100000000,0,0,1,0,0,0,0,0,1,0,1,0,0,0.17773034,26.623008
3551,0.782608696,0.288135593,0.881825038,0.1558663,1.4111058000000000,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4236382,0.45155734000000000
3554,0.782608696,0.305084746,0.109086765,1.7827288000000000,3.3911982,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2324504,2.5040798
3556,0.782608696,0.305084746,0.171929066,0.15782960000000000,1.3510422,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6584235,0.6675534000000000
3559,0.782608696,0.305084746,0.569695228,6.0897538,7.0792593,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1046078000000000,5.788804
3560,0.782608696,0.305084746,0.630211406,3.1885294,28.4174484,0,0,1,0,0,0,0,0,1,0,0,0,1,0.21238085,26.87527
3565,0.782608696,0.305084746,0.914845521,3.2216887,27.578077900000000,0,0,1,0,0,0,0,0,1,0,1,0,0,0.18823035000000000,26.648396
3566,0.782608696,0.305084746,0.930740067,0.1565714,1.3402713,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4257426000000000,0.46747923
3569,0.782608696,0.322033898,0.148339103,1.8027437,3.8738069,0,0,1,0,0,0,0,1,0,0,0,1,0,3.238868,2.4882976
3571,0.782608696,0.322033898,0.211436898,0.155867,1.3562044,0,0,1,0,0,0,0,0,0,1,0,1,0,5.655288,0.6650954500000000
3574,0.782608696,0.322033898,0.615409772,4.496169,5.8602817,0,0,1,0,0,0,0,1,0,0,0,0,1,3.0862447,5.831765
3575,0.782608696,0.322033898,0.660096697,3.1168011,27.558587000000000,0,0,1,0,0,0,0,0,1,0,0,0,1,0.19707559000000000,26.874745
3580,0.782608696,0.322033898,0.947578574,3.0900025,27.3216352,0,0,1,0,0,0,0,0,1,0,1,0,0,0.18571503,26.660937
3581,0.782608696,0.322033898,0.95752686,0.15678220000000000,1.3641675,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4274257,0.4402809000000000
3584,0.782608696,0.338983051,0.45832431,1.7956859000000000,4.3014356,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2464035000000000,2.6509989
3586,0.782608696,0.338983051,0.522109956,0.1578937,1.4072114,0,0,1,0,0,0,0,0,0,1,0,1,0,5.634696400000000,0.7222533000000000
3589,0.782608696,0.338983051,0.985218349,9.9915169,8.7992484,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1937560000000000,5.812095000000000
3590,0.782608696,0.355932203,0.044024317,3.1867372000000000,27.5034055,0,0,1,0,0,0,0,0,1,0,0,0,1,0.15247194,27.011925000000000
3595,0.782608696,0.355932203,0.390175802,3.1751666,26.9561396,0,0,1,0,0,0,0,0,1,0,1,0,0,0.14089551000000000,26.587110000000000
3596,0.782608696,0.355932203,0.393266771,0.1563312,1.4153141,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4270048,0.46982765
3599,0.782608696,0.355932203,0.626903308,1.7944673000000000,3.5399549,0,0,1,0,0,0,0,1,0,0,0,1,0,3.242585,2.5296379
3601,0.782608696,0.355932203,0.689447027,0.160039,1.4094183,0,0,1,0,0,0,0,0,0,1,0,1,0,5.628079,0.71781874
3604,0.782608696,0.372881356,0.281349756,6.239641500000000,5.9346832,0,0,1,0,0,0,0,1,0,0,0,0,1,3.0766185000000000,5.795236
3605,0.782608696,0.372881356,0.342644286,3.2296087,28.442256500000000,0,0,1,0,0,0,0,0,1,0,0,0,1,0.19762637,26.881987000000000
3610,0.782608696,0.372881356,0.630358953,3.1051799,27.3464472,0,0,1,0,0,0,0,0,1,0,1,0,0,0.16796021,26.61358
3611,0.782608696,0.372881356,0.640283031,0.1576738,1.4052522,0,0,1,0,0,0,0,0,0,1,1,0,0,5.42627,0.47992170000000000
3614,0.782608696,0.372881356,0.864720769,1.7754977,3.3148977000000000,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2493785000000000,2.5365338
3616,0.782608696,0.372881356,0.927423471,0.1581487,1.4874801,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6229760000000000,0.7815383
3619,0.782608696,0.389830508,0.621113977,22.2155146,14.869080700000000,0,0,1,0,0,0,0,1,0,0,0,0,1,3.3046678,5.782177
3620,0.782608696,0.389830508,0.67552311,3.1046411,27.7791699,0,0,1,0,0,0,0,0,1,0,0,0,1,0.20667193,27.053750000000000
3625,0.782608696,0.389830508,0.961299151,3.1317207,28.573071100000000,0,0,1,0,0,0,0,0,1,0,1,0,0,0.2147031,26.677707
3626,0.782608696,0.389830508,0.964419569,0.157753,1.3726148,0,0,1,0,0,0,0,0,0,1,1,0,0,5.432236,0.5065672
3629,0.782608696,0.406779661,0.193096546,1.7994078,2.9792133000000000,0,0,1,0,0,0,0,1,0,0,0,1,0,3.232599,2.5159605000000000
3631,0.782608696,0.406779661,0.255191247,0.16131280000000000,1.4206362000000000,0,0,1,0,0,0,0,0,0,1,0,1,0,5.654193000000000,0.68962947
3634,0.782608696,0.406779661,0.765468149,8.5718104,8.1528689,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1624347000000000,5.8123745
3635,0.782608696,0.406779661,0.82483968,3.1254791000000000,27.4151162,0,0,1,0,0,0,0,0,1,0,0,0,1,0.21021245,26.96597
3640,0.782608696,0.423728814,0.368895634,3.1730068,28.3908801,0,0,1,0,0,0,0,0,1,0,1,0,0,0.17191032,26.585668000000000
3641,0.782608696,0.423728814,0.372024433,0.1578311,1.6512892000000000,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4300312,0.55736452
3644,0.782608696,0.423728814,0.603287885,1.7842715000000000,4.211239,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2542728,2.5659282
3646,0.782608696,0.423728814,0.664346704,0.1563081,1.415105,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6326337,0.69112703
3649,0.782608696,0.440677966,0.173782432,9.9569298,9.119540000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,3.134372,5.8426253
3650,0.782608696,0.440677966,0.234036456,3.1719503000000000,27.264048000000000,0,0,1,0,0,0,0,0,1,0,0,0,1,0.16880203,26.902574
3655,0.782608696,0.440677966,0.520382116,3.1555967,28.568586800000000,0,0,1,0,0,0,0,0,1,0,1,0,0,0.18841177000000000,26.614094000000000
3656,0.782608696,0.440677966,0.523474621,0.1563702,1.3605833,0,0,1,0,0,0,0,0,0,1,1,0,0,5.430032,0.5614415
3659,0.782608696,0.440677966,0.929327388,1.7966139000000000,3.6074785,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2614360000000000,2.5159579000000000
3661,0.782608696,0.440677966,0.991585446,0.1579359,1.3908967000000000,0,0,1,0,0,0,0,0,0,1,0,1,0,5.626606,0.7340163000000000
3664,0.782608696,0.457627119,0.504599758,8.8644626,6.2453466000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1265114000000000,5.8059648
3665,0.782608696,0.457627119,0.562279744,3.038522,26.9734854,0,0,1,0,0,0,0,0,1,0,0,0,1,0.18611001000000000,26.977270000000000
3670,0.782608696,0.457627119,0.846122903,3.0582212,27.3638218,0,0,1,0,0,0,0,0,1,0,1,0,0,0.1907221,26.664075000000000
3671,0.782608696,0.457627119,0.84916868,0.1534283,1.3512003,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4342125,0.44905692000000000
3674,0.782608696,0.474576271,0.078899853,1.7967407000000000,3.1646782,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2382526,2.5240306
3676,0.782608696,0.474576271,0.1396166,0.1570639,1.4219479,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6651298,0.66078976
3679,0.782608696,0.474576271,0.791350763,12.893744400000000,7.7215078,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1990174,5.8182634
3680,0.782608696,0.474576271,0.85445734,3.1017952,27.316639300000000,0,0,1,0,0,0,0,0,1,0,0,0,1,0.21373266,27.082533000000000
3685,0.782608696,0.491525424,0.137509811,3.0994781,27.296233600000000,0,0,1,0,0,0,0,0,1,0,1,0,0,0.1376315,26.584238
3686,0.782608696,0.491525424,0.140701782,0.1614324,1.4216901,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4386295,0.4911706
3689,0.782608696,0.491525424,0.371311574,1.8301141,3.2879293000000000,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2436296000000000,2.5558263000000000
3691,0.782608696,0.491525424,0.431998404,0.1552115,1.3505011,0,0,1,0,0,0,0,0,0,1,0,1,0,5.646035,0.69316328
3694,0.782608696,0.491525424,0.94795684,11.1477226,9.4247868,0,0,1,0,0,0,0,1,0,0,0,0,1,3.2208970000000000,5.828786
3695,0.782608696,0.508474576,0.003897384,3.0355902,26.9474593,0,0,1,0,0,0,0,0,1,0,0,0,1,0.14658319,27.054554000000000
3700,0.782608696,0.508474576,0.292025442,3.1557409,27.902891200000000,0,0,1,0,0,0,0,0,1,0,1,0,0,0.16457634,26.600194
3701,0.782608696,0.508474576,0.295088948,0.1546469,1.3455888000000000,0,0,1,0,0,0,0,0,0,1,1,0,0,5.435702,0.5338296300000000
3704,0.782608696,0.508474576,0.524934395,1.7952859,4.4269622,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2608222,2.5689825000000000
3706,0.782608696,0.508474576,0.588383729,0.1561888,1.4140254000000000,0,0,1,0,0,0,0,0,0,1,0,1,0,5.640056,0.74913204
3709,0.782608696,0.525423729,0.334126042,17.7204078,8.739284700000000,0,0,1,0,0,0,0,1,0,0,0,0,1,3.2051040000000000,5.829296300000000
3710,0.782608696,0.525423729,0.393684536,3.1380052,28.4093258,0,0,1,0,0,0,0,0,1,0,0,0,1,0.20953333000000000,27.088690000000000
3715,0.782608696,0.525423729,0.687531874,3.1218463000000000,28.3730068,0,0,1,0,0,0,0,0,1,0,1,0,0,0.20421548000000000,26.655227000000000
3716,0.782608696,0.525423729,0.686400449,0.1576539,1.4050744,0,0,1,0,0,0,0,0,0,1,1,0,0,5.435868,0.5301237
3719,0.782608696,0.525423729,0.918926646,1.8273811000000000,4.5704779,0,0,1,0,0,0,0,1,0,0,0,1,0,3.279261,2.550536
3721,0.782608696,0.525423729,0.979692692,0.1560992,1.3912182,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6328498,0.7320769
3724,0.782608696,0.542372881,0.615193744,9.9415666,5.6033655,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1472150000000000,5.824200000000000
3725,0.782608696,0.542372881,0.660183726,3.1225484000000000,27.719402,0,0,1,0,0,0,0,0,1,0,0,0,1,0.2140819,27.049890000000000
3730,0.782608696,0.542372881,0.941220275,3.0521057000000000,27.4166182,0,0,1,0,0,0,0,0,1,0,1,0,0,0.2049407,26.71284
3731,0.782608696,0.542372881,0.944250759,0.1530599,1.4396162000000000,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4425564,0.42650550000000000
3734,0.782608696,0.559322034,0.173494651,1.7736489000000000,3.6863265,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2490503000000000,2.5599957000000000
3736,0.782608696,0.559322034,0.235888486,0.1615374,1.4795192000000000,0,0,1,0,0,0,0,0,0,1,0,1,0,5.660842400000000,0.73689297
3739,0.782608696,0.559322034,0.763570826,6.9015963,6.0780421,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1462863,5.8636030000000000
3740,0.782608696,0.559322034,0.821249594,3.0356366,26.9478712,0,0,1,0,0,0,0,0,1,0,0,0,1,0.20845039,27.009810000000000
3745,0.782608696,0.576271186,0.101759729,3.0351455,26.943511700000000,0,0,1,0,0,0,0,0,1,0,1,0,0,0.13555028,26.609442
3746,0.782608696,0.576271186,0.104843887,0.155864,1.4110849,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4430112,0.47422424
3749,0.782608696,0.576271186,0.493204353,1.8114877000000000,4.0202225,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2605477,2.525942
3751,0.782608696,0.576271186,0.553704955,0.1528256,1.3458918,0,0,1,0,0,0,0,0,0,1,0,1,0,5.644932,0.69833547
3754,0.782608696,0.593220339,0.365555115,20.1318822,9.9285667,0,0,1,0,0,0,0,1,0,0,0,0,1,3.2418277000000000,5.834207
3755,0.782608696,0.593220339,0.423219808,3.0364928,27.5972687,0,0,1,0,0,0,0,0,1,0,0,0,1,0.19800123000000000,27.122706
3760,0.782608696,0.593220339,0.721072361,3.0369070000000000,27.494052800000000,0,0,1,0,0,0,0,0,1,0,1,0,0,0.19580731000000000,26.680590000000000
3761,0.782608696,0.593220339,0.724164398,0.156369,1.3605724,0,0,1,0,0,0,0,0,0,1,1,0,0,5.440984,0.46696365
