Point1,Point2,ActualCost
A,B,3.37209
C,B,5.7618994
A,C,3.2660093
B,C,0.36142506
B,A,0.37143975
C,A,5.6228153
A,B,3.3743363
C,B,5.860441
A,C,3.3086955999999996
B,C,0.39334167
B,A,0.3228533
C,A,5.6975085
A,B,3.3943694
C,B,5.8085553
A,C,3.2933764
B,C,0.34144
B,A,0.36162334
C,A,5.6290623
A,B,3.38013
C,B,5.7431757
A,C,3.2502470000000003
B,C,0.38441
B,A,0.3735437
C,A,5.620552
A,B,3.366677
C,B,5.8499653
A,C,3.3289477
B,C,0.40444974
B,A,0.32703523
C,A,5.675096400000001
A,B,3.3935755
C,B,5.7901684
A,C,3.222589
B,C,0.4074026
B,A,0.34256103
C,A,5.667025
A,B,3.3879984
C,B,5.783135
A,C,3.220364
B,C,0.4212777
B,A,0.3394463
C,A,5.6692436
A,B,3.38665
C,B,5.786257599999999
A,C,3.1965844
B,C,0.38075298
B,A,0.35121934
C,A,5.6492094
A,B,3.3799193999999995
C,B,5.767147
A,C,3.234455
B,C,0.35811588
B,A,0.3619372
C,A,5.642791000000001
A,B,3.3861934999999996
C,B,5.758271
A,C,3.200233
B,C,0.421576
B,A,0.38510617
C,A,5.6286015
A,B,3.3773962
C,B,5.748035
A,C,3.187767
B,C,0.37855906
B,A,0.38254568
C,A,5.6314524
A,B,3.390414
C,B,5.7511806
A,C,3.204665
B,C,0.37677195
B,A,0.38379477
C,A,5.6349494
A,B,3.3805977999999994
C,B,5.755196
A,C,3.1939026
B,C,0.37994254
B,A,0.37909346
C,A,5.638532700000001
A,B,3.388666
C,B,5.7587165
A,C,3.1936287999999995
B,C,0.37398143
B,A,0.37645688
C,A,5.6414727
A,B,3.3835995999999997
C,B,5.763347
A,C,3.193828
B,C,0.37858784
B,A,0.37277350000000004
C,A,5.646506
A,B,3.3855739999999996
C,B,5.76847
A,C,3.1924665
B,C,0.3652417
B,A,0.36673462
C,A,5.6513857
A,B,3.3913895
C,B,5.773778599999999
A,C,3.224877
B,C,0.37242798
B,A,0.37163579999999996
C,A,5.6568872
A,B,3.4022059999999996
C,B,5.7728875
A,C,3.2311812
B,C,0.36869394
B,A,0.38476847
C,A,5.651048
A,B,3.38794
C,B,5.775087
A,C,3.1987462000000004
B,C,0.37387433
B,A,0.36567003
C,A,5.6501262
A,B,3.3960152000000003
C,B,5.7747547
A,C,3.197031
B,C,0.3941494
B,A,0.38692625
C,A,5.641916
A,B,3.3943415
C,B,5.767338400000001
A,C,3.237057
B,C,0.37681842
B,A,0.37891716
C,A,5.6461334
A,B,3.393224
C,B,5.7700798
A,C,3.2478992
B,C,0.3881503
B,A,0.37928233
C,A,5.6437995
A,B,3.390093
C,B,5.7707604
A,C,3.2171924
B,C,0.38777115
B,A,0.4031809
C,A,5.640961
A,B,3.3982824999999997
C,B,5.7683323
A,C,3.2153327
B,C,0.3897557
B,A,0.37817005
C,A,5.6430317
A,B,3.39104
C,B,5.7709806
A,C,3.2358166
B,C,0.39979770000000003
B,A,0.38494635
C,A,5.642078400000001
A,B,3.3971883
C,B,5.770847
A,C,3.239676
B,C,0.38816398
B,A,0.44777934
C,A,5.6406405
A,B,3.3975538
C,B,5.7701226
A,C,3.2217383
B,C,0.3861716
B,A,0.38295696
C,A,5.64237
A,B,3.3919330000000003
C,B,5.772282
A,C,3.2373827
B,C,0.37221732
B,A,0.3890182
C,A,5.643404
A,B,3.4075078
C,B,5.7741147
A,C,3.2372676
B,C,0.38816594
B,A,0.4032313
C,A,5.642685299999999
A,B,3.3953357
C,B,5.7740394
A,C,3.2241836
B,C,0.37409412
B,A,0.38956031
C,A,5.6440704
A,B,3.4037879999999996
C,B,5.7759177
A,C,3.2355968
B,C,0.4004917
B,A,0.41018715
C,A,5.6359317
A,B,3.4011662
C,B,5.7688255
A,C,3.2459736
B,C,0.41378355
B,A,0.4239032
C,A,5.633242
A,B,3.4018339999999996
C,B,5.7674993
A,C,3.2255759999999998
B,C,0.41030804
B,A,0.41711815
C,A,5.6349862
A,B,3.411969
C,B,5.769178
A,C,3.2117896
B,C,0.40148674
B,A,0.42289803
C,A,5.6362554
A,B,3.4066025
C,B,5.771746
A,C,3.2443337
B,C,0.3950375
B,A,0.4172108
C,A,5.6377802
A,B,3.4073487
C,B,5.773058
A,C,3.2913055
B,C,0.40734913
B,A,0.4185374
C,A,5.6318305
A,B,3.4215193
C,B,5.8233324
A,C,3.311746
B,C,0.4229186
B,A,0.41118553
C,A,5.651187
A,B,3.4093660000000003
C,B,5.7879172
A,C,3.3123165
B,C,0.40419186
B,A,0.4142911
C,A,5.636992
A,B,3.4298327
C,B,5.8336120000000005
A,C,3.2846252999999996
B,C,0.41752094
B,A,0.3955676
C,A,5.6742158
A,B,3.4111787
C,B,5.8110353
A,C,3.26993
B,C,0.43218033
B,A,0.402434
C,A,5.6570258
A,B,3.427396
C,B,5.7946082
A,C,3.2747224
B,C,0.41570747
B,A,0.4149492
C,A,5.648214
A,B,3.4176074
C,B,5.7881393
A,C,3.2566052
B,C,0.40983427
B,A,0.41086115
C,A,5.647669400000001
A,B,3.4202519999999996
C,B,5.788599700000001
A,C,3.313931
B,C,0.42825920000000006
B,A,0.44461275
C,A,5.63656
A,B,3.418213
C,B,5.829537999999999
A,C,3.2546435000000002
B,C,0.43347618
B,A,0.39364975
C,A,5.668212
A,B,3.420639
C,B,5.8102753
A,C,3.2712474
B,C,0.4363847
B,A,0.40623555
C,A,5.6701083
A,B,3.4289468000000003
C,B,5.81252
A,C,3.274605
B,C,0.45108483
B,A,0.40460583
C,A,5.670261
A,B,3.4248687000000007
C,B,5.8137324
A,C,3.2716487
B,C,0.4275906
B,A,0.41784057
C,A,5.655703
A,B,3.4203433
C,B,5.799112
A,C,3.2802059999999997
B,C,0.40168185
B,A,0.4296109
C,A,5.651104
A,B,3.421983
C,B,5.7943203
A,C,3.2613057999999997
B,C,0.4149136
B,A,0.42357985
C,A,5.6496724
A,B,3.4322254
C,B,5.791346400000001
A,C,3.2519992
B,C,0.40923087
B,A,0.4392933
C,A,5.6462567
A,B,3.4344275
C,B,5.7932746
A,C,3.2394428
B,C,0.42289263
B,A,0.44252267
C,A,5.6465354
A,B,3.431092
C,B,5.794255799999999
A,C,3.249188
B,C,0.4228847
B,A,0.43462245
C,A,5.6483332
A,B,3.4748033
C,B,5.796374
A,C,3.2809019999999998
B,C,0.38461527
B,A,0.36733374
C,A,5.6070346
A,B,3.4104124
C,B,5.8304403
A,C,3.2654352
B,C,0.38714688
B,A,0.33706808
C,A,5.6397762
A,B,3.3757242999999995
C,B,5.7544935
A,C,3.3063293
B,C,0.35394393
B,A,0.37784642
C,A,5.6187246
A,B,3.362478
C,B,5.8484443
A,C,3.2037646
B,C,0.3787158
B,A,0.3702092
C,A,5.6128565
A,B,3.4039073
C,B,5.8358278
A,C,3.225279
B,C,0.3880144
B,A,0.37649097
C,A,5.61112
A,B,3.4078054
C,B,5.83364
A,C,3.3196084000000003
B,C,0.37662992
B,A,0.38630245
C,A,5.6029055
A,B,3.3827156
C,B,5.7915054
A,C,3.2321185
B,C,0.40580705
B,A,0.34817113
C,A,5.656413
A,B,3.3850614
C,B,5.7741582000000005
A,C,3.2194458
B,C,0.40888675
B,A,0.3426902
C,A,5.653536
A,B,3.3781596
C,B,5.7722025
A,C,3.2335054
B,C,0.39851377
B,A,0.35018055
C,A,5.6544516
A,B,3.377072
C,B,5.773928
A,C,3.2055344
B,C,0.35423636
B,A,0.3476155
C,A,5.6454875
A,B,3.3689946
C,B,5.75415
A,C,3.2007385
B,C,0.38756263
B,A,0.36781346
C,A,5.6370273
A,B,3.3720106
C,B,5.757979
A,C,3.2082845
B,C,0.36682757
B,A,0.37558004
C,A,5.6255404
A,B,3.3847827
C,B,5.745837
A,C,3.1988442000000004
B,C,0.37221005
B,A,0.37433738
C,A,5.627376
A,B,3.3707212999999996
C,B,5.7500403
A,C,3.206111
B,C,0.3722785
B,A,0.373259
C,A,5.6310486
A,B,3.382072
C,B,5.7541538
A,C,3.2061465
B,C,0.36856588
B,A,0.37364485
C,A,5.6315724
A,B,3.378975
C,B,5.7549242
A,C,3.2055207
B,C,0.38450556
B,A,0.38476577
C,A,5.6177944
A,B,3.382376
C,B,5.8416612
A,C,3.2166474
B,C,0.3931811
B,A,0.37744632
C,A,5.6192875
A,B,3.3862059999999996
C,B,5.8458883
A,C,3.2087937
B,C,0.37742564
B,A,0.3994719
C,A,5.6219183
A,B,3.383744
C,B,5.7471063
A,C,3.2013193
B,C,0.3811732
B,A,0.378389
C,A,5.623982499999999
A,B,3.3718616000000003
C,B,5.7495695
A,C,3.2293096
B,C,0.38122796
B,A,0.41978275
C,A,5.6217995
A,B,3.3880660000000002
C,B,5.8485772
A,C,3.250928
B,C,0.40077270000000004
B,A,0.3996902
C,A,5.620905
A,B,3.3950616
C,B,5.8443874
A,C,3.269131
B,C,0.38838126
B,A,0.4079991
C,A,5.6151036
A,B,3.4124214
C,B,5.8197938
A,C,3.295622
B,C,0.42706756
B,A,0.3596221
C,A,5.673233
A,B,3.3998046
C,B,5.8006283
A,C,3.2973774
B,C,0.4271485
B,A,0.37405817
C,A,5.654473599999999
A,B,3.3946775000000002
C,B,5.783132
A,C,3.2486375
B,C,0.41831443
B,A,0.3614965
C,A,5.6535028
A,B,3.3951927000000004
C,B,5.7829868
A,C,3.2315895
B,C,0.424789
B,A,0.36060223
C,A,5.6566574
A,B,3.4057910000000002
C,B,5.786881200000001
A,C,3.264405
B,C,0.4179882
B,A,0.37751822
C,A,5.6563098
A,B,3.4087165999999995
C,B,5.78709
A,C,3.238636
B,C,0.4203028
B,A,0.38324604
C,A,5.6588285
A,B,3.4098506
C,B,5.7913624
A,C,3.2472237999999995
B,C,0.41768746
B,A,0.3975277
C,A,5.643539499999999
A,B,3.390044
C,B,5.775508
A,C,3.2575402
B,C,0.3769203
B,A,0.38223192
C,A,5.645959
A,B,3.4032002
C,B,5.7790942
A,C,3.2818154
B,C,0.38778838
B,A,0.38401475
C,A,5.6470755
A,B,3.3931617
C,B,5.780869999999999
A,C,3.2625888
B,C,0.36863396
B,A,0.38640825
C,A,5.644018
A,B,3.389526
C,B,5.778823
A,C,3.2278523
B,C,0.38911244
B,A,0.39589247
C,A,5.6356993
A,B,3.402552
C,B,5.770539
A,C,3.2189976
B,C,0.4034647
B,A,0.42340932
C,A,5.633369
A,B,3.40843
C,B,5.768944
A,C,3.2456167
B,C,0.41442
B,A,0.42048859999999993
C,A,5.6287803
A,B,3.3972487
C,B,5.765529
A,C,3.3949480000000003
B,C,0.4521261
B,A,0.37493566
C,A,5.6742094
A,B,3.4095783
C,B,5.808632
A,C,3.3849258
B,C,0.38430179
B,A,0.40018326
C,A,5.6478646
A,B,3.399145
C,B,5.7850886
A,C,3.422513
B,C,0.4067515
B,A,0.44558924
C,A,5.630291000000001
A,B,3.4131646
C,B,5.8450397
A,C,3.3797620000000004
B,C,0.43128673
B,A,0.4008146
C,A,5.656754
A,B,3.416553
C,B,5.796551999999999
A,C,3.301628
B,C,0.3995275
B,A,0.4125369
C,A,5.6389596
A,B,3.4122046
C,B,5.777874
A,C,3.4368034
B,C,0.56901807
B,A,0.4364553
C,A,5.6559805
A,B,3.4083135
C,B,5.797248000000001
A,C,3.2645237
B,C,0.39107045
B,A,0.42681526
C,A,5.6400966
A,B,3.4064807
C,B,5.781956
A,C,3.2965675
B,C,0.4272272
B,A,0.44211300000000003
C,A,5.6375448
A,B,3.4991644
C,B,5.7792358
A,C,3.2668762
B,C,0.42425124
B,A,0.4257462
C,A,5.6355935
A,B,3.4228377
C,B,5.845797
A,C,3.2492004
B,C,0.4256335
B,A,0.43192813
C,A,5.634782
A,B,3.4234623999999996
C,B,5.8374953000000005
A,C,3.2474924
B,C,0.57603894
B,A,0.44341213
C,A,5.6343522
A,B,3.4155425
C,B,5.811565
A,C,3.270274
B,C,0.4300358
B,A,0.4148054
C,A,5.668834
A,B,3.434472
C,B,5.814541
A,C,3.2707945
B,C,0.42851884
B,A,0.3978098
C,A,5.670599
A,B,3.419739
C,B,5.8170386
A,C,3.2602990000000003
B,C,0.42998465
B,A,0.4119776
C,A,5.6730736
A,B,3.4297775
C,B,5.8204297
A,C,3.2623902
B,C,0.42684516
B,A,0.44125775
C,A,5.6381773
A,B,3.433332
C,B,5.8229472
A,C,3.2718077
B,C,0.43901239999999997
B,A,0.44067386
C,A,5.639057599999999
A,B,3.4292802
C,B,5.8277387
A,C,3.2534473
B,C,0.4359522
B,A,0.40132655
C,A,5.670953
A,B,3.4289453
C,B,5.8195416
A,C,3.2666169999999997
B,C,0.42624734
B,A,0.41278536
C,A,5.673207700000001
A,B,3.4249898
C,B,5.82273
A,C,3.260022
B,C,0.4548899
B,A,0.31024367
C,A,5.685636
A,B,3.3909082
C,B,5.800287
A,C,3.1869538
B,C,0.39141523
B,A,0.31323870000000004
C,A,5.6773905
A,B,3.3904478
C,B,5.794591
A,C,3.2209220000000003
B,C,0.40135356
B,A,0.3209901
C,A,5.6664485
A,B,3.3815163999999998
C,B,5.7849836
A,C,3.2167282000000004
B,C,0.41383523
B,A,0.32028407
C,A,5.6676902
A,B,3.3832897000000006
C,B,5.785861
A,C,3.223493
B,C,0.38692206
B,A,0.33110492
C,A,5.653248400000001
A,B,3.394157
C,B,5.7721287
A,C,3.2136325
B,C,0.3919554
B,A,0.3489499
C,A,5.6541745
A,B,3.37388
C,B,5.75349
A,C,3.2286085
B,C,0.33969553
B,A,0.3465888
C,A,5.6343496
A,B,3.3662207000000004
C,B,5.7534974
A,C,3.2276995
B,C,0.40421598
B,A,0.36589084
C,A,5.6152213
A,B,3.3747309999999997
C,B,5.7360813
A,C,3.255368
B,C,0.4102813
B,A,0.37179207
C,A,5.607521
A,B,3.4002703
C,B,5.8309394999999995
A,C,3.2422177
B,C,0.39428445
B,A,0.38215201
C,A,5.6042653
A,B,3.3945373999999995
C,B,5.8184996
A,C,3.2399375
B,C,0.39882045
B,A,0.3939949
C,A,5.601943
A,B,3.404709
C,B,5.8094453
A,C,3.2431155
B,C,0.39298953
B,A,0.33968305
C,A,5.6666788
A,B,3.3967722
C,B,5.789784
A,C,3.2739654
B,C,0.43333145
B,A,0.3424148
C,A,5.646987
A,B,3.381134
C,B,5.771024
A,C,3.2128099999999997
B,C,0.37160171
B,A,0.34407014
C,A,5.64028
A,B,3.3826035
C,B,5.7645217
A,C,3.2031737
B,C,0.34967652
B,A,0.3595748
C,A,5.6374617
A,B,3.393698
C,B,5.7639096
A,C,3.187336
B,C,0.35621198
B,A,0.3548474
C,A,5.638583000000001
A,B,3.3848494
C,B,5.7648495
A,C,3.2155970000000003
B,C,0.37424741
B,A,0.35312977
C,A,5.6404155
A,B,3.388617
C,B,5.767118599999999
A,C,3.2437503
B,C,0.36314083
B,A,0.38411999999999996
C,A,5.6204695
A,B,3.3852935
C,B,5.7487212
A,C,3.3044808
B,C,0.3957214
B,A,0.3924731
C,A,5.6121822
A,B,3.3933934
C,B,5.8089737
A,C,3.3706110000000002
B,C,0.38013933
B,A,0.36744708
C,A,5.632347
A,B,3.393708
C,B,5.7615068
A,C,3.2425903
B,C,0.36907438
B,A,0.37862202
C,A,5.618549
A,B,3.3830043
C,B,5.7477556
A,C,3.2272107999999995
B,C,0.37750546
B,A,0.38999012
C,A,5.6170013
A,B,3.410651
C,B,5.830858
A,C,3.2447482999999995
B,C,0.41492159999999995
B,A,0.36569731
C,A,5.673496
A,B,3.3928104
C,B,5.7996046
A,C,3.3510197
B,C,0.37483247
B,A,0.38589882
C,A,5.6416277
A,B,3.3822376
C,B,5.773648000000001
A,C,3.2927793
B,C,0.38590124
B,A,0.39289817
C,A,5.6201
A,B,3.4326326
C,B,5.752644
A,C,3.267809
B,C,0.3977268
B,A,0.4041518
C,A,5.615855000000001
A,B,3.4082769999999996
C,B,5.8269944
A,C,3.3816636
B,C,0.44832570000000005
B,A,0.37801312
C,A,5.6463975
A,B,3.393044
C,B,5.7808805
A,C,3.2519914
B,C,0.42135296
B,A,0.39868867
C,A,5.6379743
A,B,3.4062296
C,B,5.7679746
A,C,3.288853
B,C,0.38083317
B,A,0.40857643
C,A,5.61854
A,B,3.4160957
C,B,5.8287945
A,C,3.2731402999999997
B,C,0.39652856
B,A,0.38017752
C,A,5.651231500000001
A,B,3.4051123999999997
C,B,5.787605999999999
A,C,3.2909345
B,C,0.43548523
B,A,0.38592461
C,A,5.646217
A,B,3.3993393
C,B,5.7826355
A,C,3.2533534
B,C,0.44451375
B,A,0.38793525
C,A,5.644536
A,B,3.3989559999999996
C,B,5.780124
A,C,3.2615587
B,C,0.38163261
B,A,0.4006073
C,A,5.6445878
A,B,3.4028936
C,B,5.783074
A,C,3.2430112
B,C,0.38104756
B,A,0.40990943
C,A,5.6430683
A,B,3.4017876
C,B,5.7802968
A,C,3.2651950000000003
B,C,0.39933855
B,A,0.39213477
C,A,5.6438673
A,B,3.4039862
C,B,5.7837190000000005
A,C,3.2591805
B,C,0.44369283
B,A,0.39486894
C,A,5.64812
A,B,3.4081936
C,B,5.783148000000001
A,C,3.2526650000000004
B,C,0.44404147
B,A,0.37650485
C,A,5.6470748
A,B,3.4092687000000006
C,B,5.788745
A,C,3.2676183
B,C,0.46081515
B,A,0.39864640000000007
C,A,5.648896
A,B,3.4020245
C,B,5.790260400000001
A,C,3.260653
B,C,0.46663580000000004
B,A,0.38746847
C,A,5.6511108
A,B,3.4019984
C,B,5.7926055
A,C,3.2542713
B,C,0.4237964
B,A,0.57647587
C,A,5.6436304
A,B,3.3987242999999996
C,B,5.7862084
A,C,3.2335437999999996
B,C,0.39006053
B,A,0.44087227
C,A,5.6313545
A,B,3.4098275
C,B,5.7747856
A,C,3.233217
B,C,0.38519958
B,A,0.43920213
C,A,5.631261
A,B,3.417878
C,B,5.7754956
A,C,3.286179
B,C,0.4514794
B,A,0.42057233
C,A,5.631789599999999
A,B,3.4167297
C,B,5.7761803
A,C,3.2819513
B,C,0.39825644
B,A,0.44332184
C,A,5.6314696
A,B,3.4209423
C,B,5.7766344
A,C,3.2378025000000004
B,C,0.4008472
B,A,0.4129215
C,A,5.6327347
A,B,3.420838
C,B,5.7782616
A,C,3.237184
B,C,0.39970083
B,A,0.42961454
C,A,5.634355
A,B,3.4167077
C,B,5.7805743
A,C,3.2337540000000002
B,C,0.4286862
B,A,0.4125583
C,A,5.634375
A,B,3.4171394999999998
C,B,5.7814054
A,C,3.2369554
B,C,0.43734238
B,A,0.4197171
C,A,5.6363117
A,B,3.4149404999999997
C,B,5.783394
A,C,3.2484423
B,C,0.4141924
B,A,0.45882976
C,A,5.6358760000000006
A,B,3.4252528
C,B,5.783942
A,C,3.277465
B,C,0.43221945
B,A,0.4350313
C,A,5.6346375
A,B,3.4245019999999995
C,B,5.8389876
A,C,3.323838
B,C,0.4222285
B,A,0.4299122
C,A,5.6348603
A,B,3.4414943
C,B,5.826132
A,C,3.3136383
B,C,0.4358965
B,A,0.4109093
C,A,5.657293
A,B,3.4328517
C,B,5.807725700000001
A,C,3.3194486
B,C,0.44240690000000005
B,A,0.41097170000000005
C,A,5.655017
A,B,3.42485
C,B,5.8060296
A,C,3.3103283
B,C,0.4058729
B,A,0.42184396
C,A,5.6509577
A,B,3.4175564
C,B,5.802846700000001
A,C,3.2409575
B,C,0.35582436
B,A,0.33706585
C,A,5.627934
A,B,3.3820614
C,B,5.7475396
A,C,3.2410484
B,C,0.34247916
B,A,0.33571692
C,A,5.6177434
A,B,3.3650354
C,B,5.738165
A,C,3.2751072
B,C,0.37553478
B,A,0.4037897
C,A,5.6003205
A,B,3.4094165999999997
C,B,5.8268208
A,C,3.261725
B,C,0.35999417
B,A,0.38939742
C,A,5.5953477
A,B,3.3964448
C,B,5.8081247
A,C,3.2656137
B,C,0.40829377
B,A,0.38506938
C,A,5.664035299999999
A,B,3.369907
C,B,5.772333
A,C,3.2537304
B,C,0.38386332
B,A,0.341962
C,A,5.6269824999999996
A,B,3.3658028
C,B,5.740305
A,C,3.2400526000000003
B,C,0.38184933
B,A,0.33862228
C,A,5.6632977
A,B,3.3913717000000005
C,B,5.7806227
A,C,3.2747388
B,C,0.4073235
B,A,0.3461714
C,A,5.6283567
A,B,3.3783823
C,B,5.753638
A,C,3.2288592
B,C,0.401418
B,A,0.40317494
C,A,5.600788400000001
A,B,3.3955626
C,B,5.8169257
A,C,3.23184
B,C,0.38269842
B,A,0.39476827
C,A,5.597957599999999
A,B,3.4060422
C,B,5.80302
A,C,3.2627065
B,C,0.37439195
B,A,0.3354772
C,A,5.666681
A,B,3.3899095
C,B,5.7934113
A,C,3.3943336000000004
B,C,0.35477476
B,A,0.38215797
C,A,5.61854
A,B,3.368988
C,B,5.747137
A,C,3.233895
B,C,0.36516981
B,A,0.3750788
C,A,5.6119904
A,B,3.3751837999999994
C,B,5.7402603
A,C,3.2101683
B,C,0.38297465
B,A,0.37732357
C,A,5.61069
A,B,3.3789089999999997
C,B,5.842449
A,C,3.198632
B,C,0.3867303
B,A,0.3998976
C,A,5.6123305
A,B,3.3856682
C,B,5.741633
A,C,3.2118652
B,C,0.3639928
B,A,0.38043289
C,A,5.6129333
A,B,3.381418
C,B,5.741932599999999
A,C,3.22815
B,C,0.3679975
B,A,0.38443916
C,A,5.6060545
A,B,3.402109
C,B,5.8190707
A,C,3.2453354
B,C,0.40237009999999995
B,A,0.33516837
C,A,5.658660500000001
A,B,3.3936564
C,B,5.78867
A,C,3.2606337000000005
B,C,0.50711283
B,A,0.35944553
C,A,5.6449164
A,B,3.4317527
C,B,5.774807599999999
A,C,3.2393977
B,C,0.4186976
B,A,0.36034137
C,A,5.624506299999999
A,B,3.3858349999999997
C,B,5.757473
A,C,3.2493472
B,C,0.36852388
B,A,0.3842758
C,A,5.6186624
A,B,3.3856872
C,B,5.8380116
A,C,3.239085
B,C,0.49939756
B,A,0.40099109999999993
C,A,5.611044000000001
A,B,3.4072712
C,B,5.824289
A,C,3.2343566
B,C,0.39655026
B,A,0.40121675
C,A,5.6099813
A,B,3.403292
C,B,5.8203842
A,C,3.339235
B,C,0.4216861
B,A,0.36322894
C,A,5.650342299999999
A,B,3.3940273999999997
C,B,5.7874254999999994
A,C,3.2366167999999997
B,C,0.36709784
B,A,0.39184475
C,A,5.621055999999999
A,B,3.3823263
C,B,5.7573777
A,C,3.2500256000000003
B,C,0.3987478
B,A,0.39607184
C,A,5.615617
A,B,3.383045
C,B,5.8382574
A,C,3.2317299999999998
B,C,0.41448630000000003
B,A,0.43554655
C,A,5.610995
A,B,3.40446
C,B,5.808982
A,C,3.2662496
B,C,0.43082563
B,A,0.35655657
C,A,5.6545887
A,B,3.3979923
C,B,5.793099
A,C,3.2494318
B,C,0.38012192
B,A,0.41602217
C,A,5.622096400000001
A,B,3.3948410000000004
C,B,5.7609677
A,C,3.3495747000000002
B,C,0.39691683
B,A,0.4034563
C,A,5.6154948
A,B,3.4071323
C,B,5.8209375
A,C,3.3198375
B,C,0.4535541
B,A,0.38347524
C,A,5.646865
A,B,3.396125
C,B,5.787806
A,C,3.385987
B,C,0.4250287
B,A,0.39132414
C,A,5.624646
A,B,3.400786
C,B,5.7659592
A,C,3.3644046999999997
B,C,0.43816279999999996
B,A,0.42308094
C,A,5.6431472
A,B,3.4035508
C,B,5.7847273
A,C,3.249103
B,C,0.3927446
B,A,0.41581662
C,A,5.622615
A,B,3.4162193999999997
C,B,5.8250964
A,C,3.2459467999999996
B,C,0.41305916
B,A,0.41593267
C,A,5.6207165
A,B,3.4088932
C,B,5.8251303
A,C,3.251506
B,C,0.41885600000000006
B,A,0.39260434
C,A,5.6536824
A,B,3.4066614
C,B,5.7985287
A,C,3.2974213
B,C,0.4180221
B,A,0.37900899
C,A,5.6501288
A,B,3.4122966
C,B,5.795817400000001
A,C,3.2897897000000005
B,C,0.42090500000000003
B,A,0.40816097
C,A,5.6451347
A,B,3.4097123999999996
C,B,5.7887245
A,C,3.3055197
B,C,0.4216345
B,A,0.38365992
C,A,5.6387085
A,B,3.4059352999999994
C,B,5.7852164
A,C,3.2601107
B,C,0.3700206
B,A,0.4031635
C,A,5.6377217
A,B,3.3976242
C,B,5.7852942
A,C,3.4034774
B,C,0.4062906
B,A,0.42075207
C,A,5.6280043
A,B,3.4169096
C,B,5.840285
A,C,3.4293115
B,C,0.44980007
B,A,0.39237523
C,A,5.657033599999999
A,B,3.4195057999999996
C,B,5.80615
A,C,3.3399425
B,C,0.37630778
B,A,0.40362403
C,A,5.639725
A,B,3.4220193
C,B,5.788246
A,C,3.340645
B,C,0.39426265
B,A,0.4169277
C,A,5.6343913
A,B,3.4283668
C,B,5.7844702
A,C,3.2813024
B,C,0.41261036
B,A,0.42580077
C,A,5.6330160000000005
A,B,3.4279193999999995
C,B,5.7835482
A,C,3.248854
B,C,0.406761
B,A,0.4527807
C,A,5.6325093
A,B,3.4210849999999997
C,B,5.7842623
A,C,3.2961370000000003
B,C,0.41617686
B,A,0.43434063
C,A,5.6331884
A,B,3.425786
C,B,5.7860788
A,C,3.2742664
B,C,0.42117247
B,A,0.41836845
C,A,5.633849700000001
A,B,3.432016
C,B,5.842039
A,C,3.3001736
B,C,0.4181387
B,A,0.3965798
C,A,5.6632034
A,B,3.4292142999999995
C,B,5.816879
A,C,3.3034433
B,C,0.4318393
B,A,0.30822763
C,A,5.6581456
A,B,3.382358
C,B,5.781048
A,C,3.2178152
B,C,0.35933098
B,A,0.31760659999999996
C,A,5.6363013
A,B,3.3584017
C,B,5.74512
A,C,3.187047
B,C,0.35748435
B,A,0.3788177
C,A,5.6219127
A,B,3.354515
C,B,5.747185
A,C,3.2732885
B,C,0.35526436
B,A,0.37582023
C,A,5.606944
A,B,3.358158
C,B,5.7315122
A,C,3.1992472999999997
B,C,0.37814416
B,A,0.34982124
C,A,5.603065
A,B,3.3806915999999996
C,B,5.8447104
A,C,3.1781305
B,C,0.37123766
B,A,0.34716623
C,A,5.6055956
A,B,3.36155
C,B,5.840901000000001
A,C,3.4305992999999995
B,C,0.38002478
B,A,0.33905068
C,A,5.624438400000001
A,B,3.364402
C,B,5.748313
A,C,3.200588
B,C,0.37727207
B,A,0.38705748
C,A,5.6080963
A,B,3.3642102
C,B,5.732176
A,C,3.1750426
B,C,0.37950166
B,A,0.34153042
C,A,5.657263
A,B,3.3882566
C,B,5.7856336
A,C,3.202468
B,C,0.38475757
B,A,0.31793127
C,A,5.6559302
A,B,3.3757456
C,B,5.7759315
A,C,3.2252133
B,C,0.35465816
B,A,0.33444269
C,A,5.623011
A,B,3.3669743999999997
C,B,5.749505
A,C,3.2451056
B,C,0.35030302
B,A,0.35673343
C,A,5.6084566
A,B,3.386068
C,B,5.8143053
A,C,3.2994293
B,C,0.38469406
B,A,0.32479847
C,A,5.6630388
A,B,3.380743
C,B,5.795606200000001
A,C,3.4088828
B,C,0.35630204
B,A,0.3411607
C,A,5.6226272
A,B,3.3713519999999995
C,B,5.7541218
A,C,3.3499744
B,C,0.3871968
B,A,0.33414653
C,A,5.657493700000001
A,B,3.3789095000000002
C,B,5.7919443
A,C,3.2691088
B,C,0.3950175
B,A,0.33194013
C,A,5.6429796
A,B,3.3844847
C,B,5.7785474
A,C,3.347803
B,C,0.35463404
B,A,0.36992729
C,A,5.604255
A,B,3.4022108
C,B,5.8262303
A,C,3.3146544999999996
B,C,0.42301994
B,A,0.35189725
C,A,5.630925
A,B,3.3745
C,B,5.751736
A,C,3.2187086
B,C,0.40283035
B,A,0.33496255
C,A,5.6489717
A,B,3.3849730000000005
C,B,5.785995
A,C,3.2584257
B,C,0.38849069
B,A,0.38935477
C,A,5.6141157
A,B,3.3781018
C,B,5.751369
A,C,3.4863699999999995
B,C,0.3848061
B,A,0.36194166
C,A,5.628070200000001
